instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.02962207794189453,True,4,1,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.022418975830078125,True,9,1,861.0,B,64,396.0,45.99303135888502
A-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1909.0,0.020775794982910156,True,9,1,1401.0,A,64,508.0,36.25981441827266
E-n76-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.030704021453857422,True,14,1,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1288.0,0.03299856185913086,True,8,1,735.0,E,76,553.0,75.23809523809524
A-n53-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1529.0,0.01233983039855957,True,7,1,1010.0,A,53,519.0,51.38613861386139
E-n76-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1111.0,0.030173301696777344,True,10,1,830.0,E,76,281.0,33.855421686746986
E-n101-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1654.0,0.05417680740356445,True,14,1,1067.0,E,101,587.0,55.01405810684161
E-n101-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1348.0,0.05615687370300293,True,8,1,815.0,E,101,533.0,65.39877300613497
F-n135-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1885.0,0.10067009925842285,True,7,1,1162.0,F,135,723.0,62.22030981067126
M-n101-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1207.0,0.059557437896728516,True,10,1,820.0,M,101,387.0,47.19512195121951
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08321666717529297,True,7,1,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.1274714469909668,True,12,1,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.22371554374694824,True,16,1,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.21680831909179688,True,16,1,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.05643630027770996,True,4,1,681.0,P,101,358.0,52.56975036710719
P-n23-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),665.0,0.003042936325073242,True,9,1,529.0,P,23,136.0,25.708884688090738
A-n38-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1028.0,0.007790088653564453,True,5,1,730.0,A,38,298.0,40.821917808219176
A-n33-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),942.0,0.006664752960205078,True,5,1,661.0,A,33,281.0,42.511346444780635
B-n35-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1178.0,0.005939483642578125,True,5,1,955.0,B,35,223.0,23.350785340314136
B-n31-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),963.0,0.005555152893066406,True,5,1,672.0,B,31,291.0,43.30357142857143
A-n48-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1377.0,0.013611555099487305,True,7,1,1073.0,A,48,304.0,28.33178005591799
A-n39-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1122.0,0.009254693984985352,True,5,1,822.0,A,39,300.0,36.496350364963504
A-n37-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1319.0,0.008073091506958008,True,6,1,949.0,A,37,370.0,38.98840885142255
P-n16-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),497.0,0.0017261505126953125,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1054.0,0.007023811340332031,True,5,1,669.0,A,37,385.0,57.548579970104626
E-n13-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),369.0,0.0009539127349853516,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.0072536468505859375,True,6,1,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.014310121536254883,True,10,1,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.0025267601013183594,True,2,1,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.012058258056640625,True,7,1,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.02209925651550293,True,7,1,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.021811246871948242,True,7,1,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.019801855087280273,True,7,1,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.02053236961364746,True,16,1,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.015414714813232422,True,7,1,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.021358013153076172,True,10,1,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.03508567810058594,True,7,1,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.0383608341217041,True,5,1,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.02904200553894043,True,4,1,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.022936105728149414,True,9,1,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.022333383560180664,True,9,1,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.032842397689819336,True,14,1,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.035680532455444336,True,8,1,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.01569342613220215,True,7,1,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.03414583206176758,True,10,1,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.054563283920288086,True,14,1,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.06119370460510254,True,8,1,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.11464595794677734,True,7,1,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.0704352855682373,True,10,1,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.09385251998901367,True,7,1,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.1410055160522461,True,12,1,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2617335319519043,True,16,1,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.24755048751831055,True,16,1,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06725668907165527,True,4,1,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.002404451370239258,True,9,1,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.008492708206176758,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.006712675094604492,True,5,1,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.006067752838134766,True,5,1,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.005963802337646484,True,5,1,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.013798952102661133,True,7,1,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.008779287338256836,True,5,1,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1341.0,0.0067310333251953125,True,6,1,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,497.0,0.001979827880859375,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1027.0,0.007083892822265625,True,5,1,669.0,A,37,358.0,53.51270553064275
E-n13-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,369.0,0.0012042522430419922,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.005064964294433594,True,6,1,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.014002561569213867,True,10,1,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.0027663707733154297,True,2,1,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.012076139450073242,True,7,1,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.017952919006347656,True,7,1,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.0171205997467041,True,7,1,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.016895055770874023,True,7,1,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.019473552703857422,True,15,1,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.014758586883544922,True,7,1,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.01867985725402832,True,10,1,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.03387904167175293,True,7,1,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.03866124153137207,True,5,1,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.02864861488342285,True,4,1,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.0216982364654541,True,9,1,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.021193504333496094,True,9,1,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.028122901916503906,True,14,1,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.03456830978393555,True,8,1,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.015078306198120117,True,7,1,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.032442569732666016,True,10,1,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.05756187438964844,True,14,1,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.05752730369567871,True,8,1,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.1122746467590332,True,7,1,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06690645217895508,True,10,1,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09248971939086914,True,7,1,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.13736581802368164,True,12,1,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23845648765563965,True,16,1,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.2362041473388672,True,16,1,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.06733107566833496,True,4,1,681.0,P,101,253.0,37.15124816446402
P-n23-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],627.0,0.002753734588623047,True,9,1,529.0,P,23,98.0,18.525519848771268
A-n38-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.0075092315673828125,True,5,1,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],955.0,0.005251407623291016,True,5,1,661.0,A,33,294.0,44.47806354009077
B-n35-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.00561833381652832,True,5,1,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.004931926727294922,True,5,1,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1520.0,0.011564016342163086,True,7,1,1073.0,A,48,447.0,41.658900279589936
A-n39-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1167.0,0.008452653884887695,True,5,1,822.0,A,39,345.0,41.97080291970803
A-n37-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.007525920867919922,True,6,1,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0017266273498535156,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.007117748260498047,True,5,1,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],358.0,0.0008306503295898438,True,4,1,247.0,E,13,111.0,44.93927125506073
A-n33-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.005711555480957031,True,6,1,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],891.0,0.013368368148803711,True,10,1,696.0,P,50,195.0,28.01724137931034
P-n20-k2,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],291.0,0.0026526451110839844,True,2,1,216.0,P,20,75.0,34.72222222222222
A-n46-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1224.0,0.011581659317016602,True,7,1,914.0,A,46,310.0,33.91684901531728
B-n56-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.0181427001953125,True,7,1,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.01722574234008789,True,7,1,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.014991044998168945,True,7,1,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1294.0,0.019234895706176758,True,15,1,968.0,P,60,326.0,33.67768595041322
B-n51-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1335.0,0.013571977615356445,True,7,1,1032.0,B,51,303.0,29.360465116279073
P-n60-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1038.0,0.01999211311340332,True,10,1,744.0,P,60,294.0,39.516129032258064
E-n76-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1168.0,0.03151750564575195,True,7,1,682.0,E,76,486.0,71.26099706744868
P-n76-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],912.0,0.033690690994262695,True,5,1,627.0,P,76,285.0,45.45454545454545
F-n72-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.026174068450927734,True,4,1,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1424.0,0.022304058074951172,True,9,1,861.0,B,64,563.0,65.38908246225319
A-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1952.0,0.02179431915283203,True,9,1,1401.0,A,64,551.0,39.32905067808708
E-n76-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.02939128875732422,True,14,1,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1147.0,0.033493995666503906,True,8,1,735.0,E,76,412.0,56.054421768707485
A-n53-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1497.0,0.014665365219116211,True,7,1,1010.0,A,53,487.0,48.21782178217822
E-n76-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1164.0,0.030707120895385742,True,10,1,830.0,E,76,334.0,40.24096385542168
E-n101-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1726.0,0.049542903900146484,True,14,1,1067.0,E,101,659.0,61.761949390815374
E-n101-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1341.0,0.056204795837402344,True,8,1,815.0,E,101,526.0,64.5398773006135
F-n135-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1643.0,0.11580061912536621,True,7,1,1162.0,F,135,481.0,41.39414802065404
M-n101-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1305.0,0.0597078800201416,True,10,1,820.0,M,101,485.0,59.14634146341463
M-n121-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1511.0,0.08711361885070801,True,7,1,1034.0,M,121,477.0,46.131528046421664
M-n151-k12,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1761.0,0.12160611152648926,True,12,1,1015.0,M,151,746.0,73.4975369458128
M-n200-k16,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.22363519668579102,True,16,1,1274.0,M,200,573.0,44.976452119309265
M-n200-k17,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.22005605697631836,True,16,1,1275.0,M,200,572.0,44.86274509803921
P-n101-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1049.0,0.05850577354431152,True,4,1,681.0,P,101,368.0,54.03817914831131
P-n23-k8,dist_matrix[current][c] - instance['demands'][c],613.0,0.002027750015258789,True,9,1,529.0,P,23,84.0,15.879017013232513
A-n38-k5,dist_matrix[current][c] - instance['demands'][c],1011.0,0.006618976593017578,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - instance['demands'][c],935.0,0.004662275314331055,True,5,1,661.0,A,33,274.0,41.45234493192133
B-n35-k5,dist_matrix[current][c] - instance['demands'][c],1230.0,0.005467653274536133,True,5,1,955.0,B,35,275.0,28.79581151832461
B-n31-k5,dist_matrix[current][c] - instance['demands'][c],952.0,0.004257917404174805,True,5,1,672.0,B,31,280.0,41.66666666666667
A-n48-k7,dist_matrix[current][c] - instance['demands'][c],1462.0,0.012887001037597656,True,7,1,1073.0,A,48,389.0,36.253494874184526
A-n39-k5,dist_matrix[current][c] - instance['demands'][c],1143.0,0.007415056228637695,True,5,1,822.0,A,39,321.0,39.05109489051095
A-n37-k6,dist_matrix[current][c] - instance['demands'][c],1359.0,0.005432844161987305,True,6,1,949.0,A,37,410.0,43.203371970495255
P-n16-k8,dist_matrix[current][c] - instance['demands'][c],487.0,0.0008885860443115234,True,8,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,dist_matrix[current][c] - instance['demands'][c],954.0,0.005151033401489258,True,5,1,669.0,A,37,285.0,42.600896860986545
E-n13-k4,dist_matrix[current][c] - instance['demands'][c],369.0,0.0009348392486572266,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - instance['demands'][c],1025.0,0.004203319549560547,True,6,1,742.0,A,33,283.0,38.14016172506739
P-n50-k10,dist_matrix[current][c] - instance['demands'][c],916.0,0.011917352676391602,True,10,1,696.0,P,50,220.0,31.60919540229885
P-n20-k2,dist_matrix[current][c] - instance['demands'][c],302.0,0.0018317699432373047,True,2,1,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - instance['demands'][c],1197.0,0.0077092647552490234,True,7,1,914.0,A,46,283.0,30.962800875273523
B-n56-k7,dist_matrix[current][c] - instance['demands'][c],1116.0,0.014286279678344727,True,7,1,707.0,B,56,409.0,57.85007072135785
P-n55-k7,dist_matrix[current][c] - instance['demands'][c],788.0,0.013906002044677734,True,7,1,568.0,P,55,220.0,38.732394366197184
A-n54-k7,dist_matrix[current][c] - instance['demands'][c],1442.0,0.01082158088684082,True,7,1,1167.0,A,54,275.0,23.564695801199655
P-n60-k15,dist_matrix[current][c] - instance['demands'][c],1197.0,0.017007827758789062,True,15,1,968.0,P,60,229.0,23.65702479338843
B-n51-k7,dist_matrix[current][c] - instance['demands'][c],1447.0,0.010376453399658203,True,7,1,1032.0,B,51,415.0,40.213178294573645
P-n60-k10,dist_matrix[current][c] - instance['demands'][c],1074.0,0.015528202056884766,True,10,1,744.0,P,60,330.0,44.354838709677416
E-n76-k7,dist_matrix[current][c] - instance['demands'][c],1233.0,0.02487969398498535,True,7,1,682.0,E,76,551.0,80.79178885630498
P-n76-k5,dist_matrix[current][c] - instance['demands'][c],1113.0,0.029938697814941406,True,5,1,627.0,P,76,486.0,77.51196172248804
F-n72-k4,dist_matrix[current][c] - instance['demands'][c],1188.0,0.02387690544128418,True,4,1,237.0,F,72,951.0,401.26582278481015
B-n64-k9,dist_matrix[current][c] - instance['demands'][c],1177.0,0.015423059463500977,True,9,1,861.0,B,64,316.0,36.70150987224158
A-n64-k9,dist_matrix[current][c] - instance['demands'][c],1965.0,0.0190126895904541,True,9,1,1401.0,A,64,564.0,40.25695931477516
E-n76-k14,dist_matrix[current][c] - instance['demands'][c],1385.0,0.026322126388549805,True,14,1,1021.0,E,76,364.0,35.6513222331048
E-n76-k8,dist_matrix[current][c] - instance['demands'][c],1120.0,0.02585291862487793,True,8,1,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - instance['demands'][c],1401.0,0.011777400970458984,True,7,1,1010.0,A,53,391.0,38.71287128712871
E-n76-k10,dist_matrix[current][c] - instance['demands'][c],1290.0,0.026248931884765625,True,10,1,830.0,E,76,460.0,55.42168674698795
E-n101-k14,dist_matrix[current][c] - instance['demands'][c],1534.0,0.042983293533325195,True,14,1,1067.0,E,101,467.0,43.767572633552014
E-n101-k8,dist_matrix[current][c] - instance['demands'][c],1307.0,0.0458989143371582,True,8,1,815.0,E,101,492.0,60.368098159509195
F-n135-k7,dist_matrix[current][c] - instance['demands'][c],3056.0,0.09529304504394531,True,7,1,1162.0,F,135,1894.0,162.99483648881238
M-n101-k10,dist_matrix[current][c] - instance['demands'][c],1378.0,0.051732540130615234,True,10,1,820.0,M,101,558.0,68.04878048780488
M-n121-k7,dist_matrix[current][c] - instance['demands'][c],1666.0,0.06817293167114258,True,7,1,1034.0,M,121,632.0,61.12185686653772
M-n151-k12,dist_matrix[current][c] - instance['demands'][c],1757.0,0.09915518760681152,True,12,1,1015.0,M,151,742.0,73.10344827586206
M-n200-k16,dist_matrix[current][c] - instance['demands'][c],2121.0,0.1838207244873047,True,16,1,1274.0,M,200,847.0,66.48351648351648
M-n200-k17,dist_matrix[current][c] - instance['demands'][c],2121.0,0.17770862579345703,True,16,1,1275.0,M,200,846.0,66.3529411764706
P-n101-k4,dist_matrix[current][c] - instance['demands'][c],1190.0,0.04850029945373535,True,4,1,681.0,P,101,509.0,74.74302496328929
P-n23-k8,dist_matrix[current][c] + instance['demands'][c],669.0,0.00290679931640625,True,10,1,529.0,P,23,140.0,26.46502835538752
A-n38-k5,dist_matrix[current][c] + instance['demands'][c],1050.0,0.007962703704833984,True,5,1,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] + instance['demands'][c],921.0,0.005377769470214844,True,5,1,661.0,A,33,260.0,39.334341906202724
