instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013839960098266602,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010673046112060547,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011404037475585938,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011594533920288086,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015503406524658203,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014373302459716797,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03485298156738281,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.038465023040771484,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07357954978942871,1,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04142570495605469,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05759429931640625,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08991456031799316,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14584994316101074,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1529083251953125,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03945326805114746,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002423524856567383,1,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007817983627319336,1,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0057103633880615234,1,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006624937057495117,1,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005762338638305664,1,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012584209442138672,1,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.0067975521087646484,1,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.007685184478759766,1,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011403560638427734,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.00623321533203125,1,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.026040315628051758,1,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.030631303787231445,1,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.01715993881225586,1,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.014753580093383789,1,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.019509315490722656,1,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.014015674591064453,1,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.016696453094482422,1,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.016994714736938477,1,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.022137880325317383,1,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02239704132080078,1,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05343961715698242,1,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.054662227630615234,1,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.09923076629638672,1,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.0590510368347168,1,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08584737777709961,1,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.1312260627746582,1,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.21933674812316895,1,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.21824026107788086,1,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.05667304992675781,1,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0018410682678222656,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * instance['demands'][c],True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.006189584732055664,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,travel_to_c + 2 * instance['demands'][c],True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.006109476089477539,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,travel_to_c + 2 * instance['demands'][c],True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.006219148635864258,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,travel_to_c + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.004769563674926758,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * instance['demands'][c],True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.012550830841064453,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,travel_to_c + 2 * instance['demands'][c],True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007819175720214844,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,travel_to_c + 2 * instance['demands'][c],True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.00648808479309082,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,travel_to_c + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008409023284912109,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * instance['demands'][c],True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.0069522857666015625,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,travel_to_c + 2 * instance['demands'][c],True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02298140525817871,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,travel_to_c + 2 * instance['demands'][c],True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.029036998748779297,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,travel_to_c + 2 * instance['demands'][c],True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.014400959014892578,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,travel_to_c + 2 * instance['demands'][c],True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.014435052871704102,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,travel_to_c + 2 * instance['demands'][c],True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019301176071166992,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,travel_to_c + 2 * instance['demands'][c],True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.013327598571777344,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,travel_to_c + 2 * instance['demands'][c],True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015102148056030273,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,travel_to_c + 2 * instance['demands'][c],True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.014269828796386719,1,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,travel_to_c + 2 * instance['demands'][c],True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.0220794677734375,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,travel_to_c + 2 * instance['demands'][c],True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018949270248413086,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,travel_to_c + 2 * instance['demands'][c],True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.05021166801452637,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,travel_to_c + 2 * instance['demands'][c],True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.051486968994140625,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,travel_to_c + 2 * instance['demands'][c],True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.0919041633605957,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,travel_to_c + 2 * instance['demands'][c],True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.05288410186767578,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,travel_to_c + 2 * instance['demands'][c],True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07696366310119629,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,travel_to_c + 2 * instance['demands'][c],True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.1195988655090332,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,travel_to_c + 2 * instance['demands'][c],True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.2015087604522705,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,travel_to_c + 2 * instance['demands'][c],True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.2039041519165039,1,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,travel_to_c + 2 * instance['demands'][c],True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.055138587951660156,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0021207332611083984,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.0069539546966552734,1,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.006125450134277344,1,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.00646662712097168,1,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006777524948120117,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.011661052703857422,1,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.00827932357788086,1,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006638050079345703,1,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011632442474365234,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006533384323120117,1,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.025686264038085938,1,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.030260562896728516,1,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.014246940612792969,1,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.013238191604614258,1,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.018548965454101562,1,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.012949943542480469,1,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.016389846801757812,1,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.015747785568237305,1,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02384352684020996,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.01912093162536621,1,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05017852783203125,1,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.053318023681640625,1,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.0967569351196289,1,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.056249380111694336,1,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08135414123535156,1,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.11212563514709473,1,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.203047513961792,1,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.2081451416015625,1,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,travel_to_c + est_spoil - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.06094527244567871,1,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016019344329833984,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,30943.2,30943.2,1113.0,232.79999999999998,29597.4,1,5,5,0.005991697311401367,1,730.0,A,38,30213.2,4138.7945205479455
A-n33-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004761695861816406,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,28197.6,28197.6,1291.0,0.0,26906.6,0,8,5,0.005606174468994141,1,955.0,B,35,27242.6,2852.6282722513088
B-n31-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003847837448120117,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.009644269943237305,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006341695785522461,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.00600886344909668,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008955001831054688,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005902290344238281,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.021397829055786133,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025967836380004883,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012802839279174805,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,39480.2,39480.2,1563.0,0.0,37917.2,0,14,7,0.012362480163574219,1,1167.0,A,54,38313.2,3283.0505569837187
A-n62-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01806473731994629,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.012283086776733398,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013378381729125977,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013441324234008789,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.018449783325195312,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014722585678100586,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04305076599121094,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.04115152359008789,1,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,12675813.8,12675813.8,2473.0,870492.7999999998,11802848.0,36,73,7,0.0896146297454834,1,1162.0,F,135,12674651.8,1090761.7728055078
M-n101-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.04913163185119629,1,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,123059.79999999999,123059.79999999999,1802.0,78.39999999999999,121179.4,1,39,7,0.0673513412475586,1,1034.0,M,121,122025.79999999999,11801.334622823984
M-n151-k12,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.0985407829284668,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,133714.0,133714.0,2175.0,0.0,131539.0,0,37,17,0.1689903736114502,1,1274.0,M,200,132440.0,10395.604395604396
M-n200-k17,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,171185.8,171185.8,2111.0,0.0,169074.8,0,33,17,0.16607069969177246,1,1275.0,M,200,169910.8,13326.33725490196
P-n101-k4,travel_to_c + 2 * est_spoil + 10 * est_lateness,True,542864.0,542864.0,1457.0,17815.2,523591.80000000005,17,44,4,0.046567440032958984,1,681.0,P,101,542183.0,79615.71218795888
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.001934051513671875,1,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.0065042972564697266,1,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.005230903625488281,1,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.006147146224975586,1,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.005591392517089844,1,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.010639667510986328,1,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008597135543823242,1,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.0072727203369140625,1,949.0,A,37,20782.4,2189.9262381454164
