instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02384209632873535,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011818408966064453,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010566234588623047,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.015124797821044922,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.00975346565246582,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011705636978149414,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012002229690551758,1,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.016005992889404297,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.014810323715209961,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03644442558288574,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.043020009994506836,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07245612144470215,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04045748710632324,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05744814872741699,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08945155143737793,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.15684723854064941,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15885543823242188,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04334092140197754,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0026323795318603516,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.009036064147949219,1,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006234884262084961,1,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007272243499755859,1,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.006014585494995117,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.01400303840637207,1,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.010247945785522461,1,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008846759796142578,1,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010523796081542969,1,450.0,P,16,36.0,8.0
A-n37-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,67868.8,67868.8,1197.0,3250.4,63421.4,4,11,5,0.008999109268188477,1,669.0,A,37,67199.8,10044.813153961137
P-n70-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.029243946075439453,1,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.036234378814697266,1,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.018936634063720703,1,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.018636703491210938,1,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.02553391456604004,1,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.014762163162231445,1,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.018054962158203125,1,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,44531.4,44531.4,1072.0,3054.4,40405.0,2,18,7,0.017856359481811523,1,568.0,P,55,43963.4,7740.035211267606
P-n65-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.026355266571044922,1,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.02501368522644043,1,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,65519.4,65519.4,1834.0,1488.8,62196.6,4,25,14,0.06339168548583984,1,1067.0,E,101,64452.4,6040.524835988754
E-n101-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,269553.0,269553.0,1559.0,15283.999999999998,252710.0,16,45,8,0.06542658805847168,1,815.0,E,101,268738.0,32973.98773006135
F-n135-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15779044.0,15779044.0,3093.0,1947335.9999999993,13828615.0,73,100,8,0.12050938606262207,1,1162.0,F,135,15777882.0,1357821.1703958693
M-n101-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06569528579711914,1,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,150605.6,150605.6,1955.0,1348.0,147302.6,6,54,7,0.09496378898620605,1,1034.0,M,121,149571.6,14465.338491295937
M-n151-k12,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,272059.2,272059.2,2228.0,12399.2,257432.0,14,66,12,0.14197111129760742,1,1015.0,M,151,271044.2,26703.86206896552
M-n200-k16,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,241747.4,241747.4,2468.0,2212.8,237066.6,9,77,17,0.2633357048034668,1,1274.0,M,200,240473.4,18875.46310832025
M-n200-k17,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,211458.6,211458.6,2470.0,5118.400000000001,203870.2,11,73,17,0.26273417472839355,1,1275.0,M,200,210183.6,16484.98823529412
P-n101-k4,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,916021.8,916021.8,1531.0,96472.0,818018.8,31,62,4,0.0661764144897461,1,681.0,P,101,915340.8,134411.27753303965
P-n23-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0021202564239501953,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.006960868835449219,1,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,31555.0,31555.0,1014.0,0.0,30541.0,0,7,5,0.005537271499633789,1,661.0,A,33,30894.0,4673.827534039335
B-n35-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0056934356689453125,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004882335662841797,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.010758638381958008,1,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007851600646972656,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.005776166915893555,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001031637191772461,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,27634.0,27634.0,1147.0,0.0,26487.0,0,6,5,0.00614476203918457,1,669.0,A,37,26965.0,4030.642750373692
P-n70-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.026116371154785156,1,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,48272.0,48272.0,1210.0,0.0,47062.0,0,12,8,0.03206753730773926,1,735.0,E,76,47537.0,6467.619047619047
A-n55-k9,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.014279842376708984,1,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.014209270477294922,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.018788814544677734,1,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.014298439025878906,1,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.016135692596435547,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.016130924224853516,1,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.021959543228149414,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.0189666748046875,1,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23238.0,23238.0,1695.0,308.0,21235.0,1,8,14,0.051595211029052734,1,1067.0,E,101,22171.0,2077.88191190253
E-n101-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,105010.40000000001,105010.40000000001,1623.0,3337.6000000000004,100049.8,11,36,8,0.05356740951538086,1,815.0,E,101,104195.40000000001,12784.71165644172
F-n135-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,11541887.599999998,11541887.599999998,2739.0,1061432.0,10477716.599999998,101,110,7,0.10016155242919922,1,1162.0,F,135,11540725.599999998,993177.7624784852
M-n101-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,102677.0,102677.0,1621.0,1696.0,99360.0,4,20,10,0.05939435958862305,1,820.0,M,101,101857.0,12421.585365853658
M-n121-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,151046.6,151046.6,1727.0,398.4,148921.2,2,46,7,0.08174800872802734,1,1034.0,M,121,150012.6,14507.98839458414
M-n151-k12,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,137068.8,137068.8,1936.0,360.79999999999995,134772.0,3,39,12,0.12515878677368164,1,1015.0,M,151,136053.8,13404.315270935958
M-n200-k16,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,125363.0,125363.0,2356.0,635.9999999999999,122371.0,2,40,17,0.21152687072753906,1,1274.0,M,200,124089.0,9740.10989010989
M-n200-k17,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,208931.2,208931.2,2525.0,2535.2000000000003,203871.0,9,48,17,0.21028470993041992,1,1275.0,M,200,207656.2,16286.760784313725
P-n101-k4,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,448520.0,448520.0,1415.0,20579.2,426525.8,31,57,4,0.05886721611022949,1,681.0,P,101,447839.0,65761.96769456682
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0022215843200683594,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.007344961166381836,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0047528743743896484,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005666255950927734,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0038225650787353516,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.00953984260559082,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.0062329769134521484,1,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005291938781738281,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001249551773071289,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005735635757446289,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.02115797996520996,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025902509689331055,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.012654781341552734,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.01351475715637207,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01650834083557129,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011615753173828125,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.013506174087524414,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01458430290222168,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.018124103546142578,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.01674962043762207,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04173898696899414,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.043474435806274414,1,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08544087409973145,1,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04933500289916992,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06794118881225586,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.10109448432922363,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17888212203979492,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1758253574371338,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04960274696350098,1,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.00270843505859375,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.0071103572845458984,1,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005900144577026367,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005742788314819336,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004904747009277344,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.012473344802856445,1,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007185220718383789,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,5 * est_spoil + travel_to_c - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.006308555603027344,1,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010132789611816406,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006554126739501953,1,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.024544715881347656,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.028908252716064453,1,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,5 * est_spoil + travel_to_c - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014745712280273438,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.01360630989074707,1,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.01893019676208496,1,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013100385665893555,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015603780746459961,1,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,41735.0,41735.0,916.0,1192.0,39627.0,2,9,7,0.016530275344848633,1,568.0,P,55,41167.0,7247.711267605634
P-n65-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.021578311920166016,1,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.019027233123779297,1,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,5 * est_spoil + travel_to_c - instance['demands'][c],True,30834.2,30834.2,1737.0,1544.0,27553.2,7,9,14,0.05122208595275879,1,1067.0,E,101,29767.2,2789.8031865042176
E-n101-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,107248.0,107248.0,1442.0,4472.8,101333.2,12,31,8,0.05307650566101074,1,815.0,E,101,106433.0,13059.26380368098
F-n135-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,10548398.0,10548398.0,2280.0,1115946.4,9430171.6,92,126,7,0.09624743461608887,1,1162.0,F,135,10547236.0,907679.5180722891
M-n101-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05529975891113281,1,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,150569.40000000002,150569.40000000002,1843.0,1663.2,147063.2,5,45,7,0.08301448822021484,1,1034.0,M,121,149535.40000000002,14461.837524177952
M-n151-k12,5 * est_spoil + travel_to_c - instance['demands'][c],True,175823.6,175823.6,2145.0,3272.0,170406.6,11,37,12,0.11989808082580566,1,1015.0,M,151,174808.6,17222.522167487685
M-n200-k16,5 * est_spoil + travel_to_c - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.20175433158874512,1,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,5 * est_spoil + travel_to_c - instance['demands'][c],True,235575.0,235575.0,2498.0,3542.4,229534.6,14,45,17,0.20969653129577637,1,1275.0,M,200,234300.0,18376.470588235294
P-n101-k4,5 * est_spoil + travel_to_c - instance['demands'][c],True,416482.4,416482.4,1293.0,35733.600000000006,379455.80000000005,41,68,4,0.05569052696228027,1,681.0,P,101,415801.4,61057.47430249634
P-n23-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003316640853881836,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.010794639587402344,2,730.0,A,38,26159.4,3583.4794520547944
