instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003946542739868164,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0043659210205078125,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003317117691040039,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 5 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.008085489273071289,1,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 5 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.005211591720581055,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 5 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.005123138427734375,1,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007746219635009766,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005028486251831055,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 5 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.020404577255249023,1,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02339315414428711,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011989593505859375,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 5 * est_lateness,True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.010673761367797852,1,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,travel_to_c + est_spoil + 5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016916751861572266,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009887218475341797,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 5 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.012635946273803711,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012257814407348633,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 5 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.016445398330688477,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01503133773803711,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 5 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.038659095764160156,1,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 5 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.03808760643005371,1,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,travel_to_c + est_spoil + 5 * est_lateness,True,10832598.600000001,10832598.600000001,2234.0,587396.8,10242967.8,32,76,7,0.08112144470214844,1,1162.0,F,135,10831436.600000001,932137.4010327023
M-n101-k10,travel_to_c + est_spoil + 5 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.04527735710144043,1,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 5 * est_lateness,True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.061276912689208984,1,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,travel_to_c + est_spoil + 5 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.09409546852111816,1,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 5 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.1649324893951416,1,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 5 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.15958499908447266,1,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.043924570083618164,1,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015361309051513672,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005960702896118164,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004191875457763672,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003511190414428711,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003094911575317383,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0074651241302490234,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004787445068359375,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004019498825073242,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001173257827758789,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0049419403076171875,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.017992496490478516,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020331382751464844,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010629415512084961,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010149240493774414,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013695955276489258,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.008655786514282227,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010772705078125,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.013231515884399414,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014894962310791016,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014136314392089844,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03500247001647949,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03815317153930664,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07086801528930664,1,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04027223587036133,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05739307403564453,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0876610279083252,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14215660095214844,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1398317813873291,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04184985160827637,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0018305778503417969,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.006356954574584961,1,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.006294965744018555,1,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.00604557991027832,1,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.004705190658569336,1,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.009430885314941406,1,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.007264375686645508,1,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.005293846130371094,1,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0010876655578613281,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.006520509719848633,1,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.020308494567871094,1,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.028760910034179688,1,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.012732744216918945,1,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.013756036758422852,1,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.017467260360717773,1,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.012335062026977539,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.01407933235168457,1,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.014472723007202148,1,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.01981043815612793,1,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.018597841262817383,1,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04623150825500488,1,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.045252084732055664,1,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08241772651672363,1,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.04738759994506836,1,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.06970572471618652,1,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10505056381225586,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.1821143627166748,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18012285232543945,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.05167245864868164,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013942718505859375,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0046346187591552734,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0038237571716308594,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004285573959350586,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0030584335327148438,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007395267486572266,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005685091018676758,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004103899002075195,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007157325744628906,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004878520965576172,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01672959327697754,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.022166967391967773,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010379552841186523,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010159492492675781,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013015508651733398,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.01275324821472168,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.013562202453613281,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011126518249511719,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014241933822631836,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014761209487915039,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03478431701660156,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03714728355407715,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.06815981864929199,1,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.039208412170410156,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0551602840423584,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08286023139953613,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14241695404052734,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14658689498901367,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.03891181945800781,1,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0025479793548583984,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0067577362060546875,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005385398864746094,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0067636966705322266,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0046231746673583984,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011884689331054688,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.007662296295166016,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006500720977783203,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010423660278320312,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.00584721565246582,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.024570703506469727,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.030880451202392578,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.014832735061645508,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013153076171875,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.0176541805267334,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013427257537841797,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015572309494018555,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.016789674758911133,1,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.022558212280273438,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01891016960144043,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.051631927490234375,1,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.055693626403808594,1,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,12567961.800000003,12567961.800000003,2832.0,1445400.8000000005,11119729.000000002,97,117,7,0.09957337379455566,1,1162.0,F,135,12566799.800000003,1081480.1893287438
M-n101-k10,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05745697021484375,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08246135711669922,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.11713576316833496,1,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.20516061782836914,1,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,168785.0,168785.0,2167.0,7828.8,158789.2,4,54,16,0.20577669143676758,1,1275.0,M,200,167510.0,13138.039215686274
P-n101-k4,travel_to_c + 0.5 * est_lateness - instance['demands'][c],True,328408.6000000001,328408.6000000001,1350.0,17887.2,309171.4000000001,25,71,4,0.054221153259277344,1,681.0,P,101,327727.6000000001,48124.464023494875
P-n23-k8,travel_to_c + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002086162567138672,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * instance['demands'][c],True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.0065157413482666016,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,travel_to_c + 2 * instance['demands'][c],True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.00517725944519043,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,travel_to_c + 2 * instance['demands'][c],True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.007203340530395508,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,travel_to_c + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.00435948371887207,1,672.0,B,31,6618.0,984.8214285714287
