instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003505229949951172,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008172750473022461,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.005937814712524414,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0055694580078125,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000736236572265625,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005143642425537109,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01844954490661621,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02142620086669922,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011970996856689453,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010504007339477539,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013302087783813477,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.01050877571105957,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011140108108520508,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012666463851928711,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015394449234008789,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014018058776855469,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.037888526916503906,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.04305911064147949,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.07274031639099121,1,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.041170597076416016,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.06197834014892578,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08622860908508301,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15509700775146484,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15442776679992676,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04585719108581543,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 20 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014765262603759766,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005350351333618164,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004395008087158203,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0050830841064453125,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.00345611572265625,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007335186004638672,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.004911899566650391,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 20 * est_spoil,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.004980325698852539,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007238388061523438,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0061397552490234375,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.018808841705322266,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022875547409057617,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.009972333908081055,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010853767395019531,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01357889175415039,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.009308576583862305,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.011400461196899414,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012166738510131836,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017214059829711914,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.014651298522949219,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.0387873649597168,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.04091191291809082,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 20 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07473134994506836,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 20 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.03937554359436035,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.061243534088134766,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 20 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08240008354187012,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 20 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.15097880363464355,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14248251914978027,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.03823089599609375,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015711784362792969,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004538297653198242,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0035729408264160156,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004763364791870117,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004270315170288086,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.0068399906158447266,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0056574344635009766,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.003954648971557617,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009403228759765625,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.004547595977783203,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01707911491394043,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020473480224609375,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010217428207397461,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.009881973266601562,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013143777847290039,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009749889373779297,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.011099576950073242,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011264801025390625,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.014432191848754883,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01360321044921875,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.037073373794555664,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.03578948974609375,1,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.07263922691345215,1,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.042702436447143555,1,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.05592989921569824,1,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08247661590576172,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.1497955322265625,1,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.1441361904144287,1,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.042340993881225586,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002170562744140625,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.006611824035644531,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005804777145385742,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.00596165657043457,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.004637718200683594,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010674238204956055,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007344961166381836,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.0058689117431640625,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011813640594482422,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.006800174713134766,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.026554107666015625,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.029587984085083008,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.01596522331237793,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.01497960090637207,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.01938319206237793,1,1288.0,A,62,22958.6,1782.5
B-n52-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.014207839965820312,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.018799304962158203,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.014961004257202148,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.023053884506225586,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.019449472427368164,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.05235886573791504,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05445289611816406,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.0974276065826416,1,1162.0,F,135,10343319.8,890130.7917383822
M-n101-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.05834698677062988,1,820.0,M,101,72488.0,8840.0
M-n121-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,147614.6,147614.6,1706.0,1203.2,144705.4,8,40,7,0.07929277420043945,1,1034.0,M,121,146580.6,14176.073500967119
M-n151-k12,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.1168055534362793,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.21363043785095215,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.21218395233154297,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.062058210372924805,1,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013949871063232422,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005438089370727539,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0042459964752197266,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004235267639160156,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003368377685546875,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008831262588500977,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005469322204589844,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0048694610595703125,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009124279022216797,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004862785339355469,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01685810089111328,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022574424743652344,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.009395122528076172,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.01119852066040039,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01420903205871582,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.009804248809814453,1,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.011440515518188477,1,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011216878890991211,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014929056167602539,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012899160385131836,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.036252498626708984,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03743886947631836,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07180476188659668,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04086875915527344,1,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.055609941482543945,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08465766906738281,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14582324028015137,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1449291706085205,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.041808128356933594,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.002604961395263672,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008292675018310547,1,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.005347251892089844,1,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.0063016414642333984,1,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.004645586013793945,1,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.012389659881591797,1,1073.0,A,48,10392.199999999999,968.5181733457595
