instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.11013007164001465,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.1887528896331787,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.181365966796875,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.051506757736206055,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011234283447265625,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0040416717529296875,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0029001235961914062,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.002832651138305664,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0027594566345214844,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0071070194244384766,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00557708740234375,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0038709640502929688,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006115436553955078,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004675626754760742,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014568328857421875,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01619410514831543,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.009374618530273438,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009067296981811523,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011545658111572266,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0077075958251953125,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009654045104980469,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.01014399528503418,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01235198974609375,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01110219955444336,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.029713869094848633,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.032007455825805664,1,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.049761056900024414,1,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.030827999114990234,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.044243812561035156,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06870102882385254,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11734819412231445,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11571478843688965,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.033593177795410156,1,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003033161163330078,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008694648742675781,1,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.0059435367584228516,1,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007611751556396484,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005905628204345703,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.015705347061157227,1,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.010105609893798828,1,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.00801992416381836,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001501321792602539,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.0067827701568603516,1,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.030009031295776367,1,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03556513786315918,1,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.014763116836547852,1,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.015967130661010742,1,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019925832748413086,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.014858007431030273,1,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018259048461914062,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018996715545654297,1,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.025017499923706055,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.022890806198120117,1,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05735492706298828,1,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.06488800048828125,1,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11776018142700195,1,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.07291603088378906,1,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09567832946777344,1,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13558411598205566,1,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.24639153480529785,1,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2432267665863037,1,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07158946990966797,1,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015575885772705078,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004912853240966797,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.00419163703918457,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0047833919525146484,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0035076141357421875,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007029056549072266,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0064394474029541016,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0041959285736083984,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008053779602050781,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0049860477447509766,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.01795053482055664,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022217273712158203,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.013575553894042969,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010553836822509766,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015173196792602539,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010283231735229492,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010991334915161133,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.010740995407104492,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014864683151245117,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013952016830444336,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03777599334716797,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.04029703140258789,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.0728447437286377,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.03990817070007324,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.0594792366027832,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.0853111743927002,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14801335334777832,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14795398712158203,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04182004928588867,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016663074493408203,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 2 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.006096839904785156,1,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0039310455322265625,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004520893096923828,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0037932395935058594,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 2 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.00797128677368164,1,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 2 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.005450725555419922,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 2 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.0055696964263916016,1,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007824897766113281,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.00608372688293457,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 2 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.020100831985473633,1,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022763490676879883,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 2 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012958765029907227,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 2 * est_lateness,True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.011497974395751953,1,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,travel_to_c + est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01435995101928711,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 2 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010469675064086914,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 2 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013301610946655273,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 2 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01141047477722168,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 2 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.017503738403320312,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 2 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01590108871459961,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 2 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.04197883605957031,1,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 2 * est_lateness,True,109237.59999999999,109237.59999999999,1301.0,63.2,107873.4,2,20,8,0.039721012115478516,1,815.0,E,101,108422.59999999999,13303.386503067482
F-n135-k7,travel_to_c + est_spoil + 2 * est_lateness,True,11564298.600000001,11564298.600000001,2461.0,764212.7999999998,10797624.8,46,81,7,0.07849431037902832,1,1162.0,F,135,11563136.600000001,995106.4199655768
M-n101-k10,travel_to_c + est_spoil + 2 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.04270529747009277,1,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 2 * est_lateness,True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.061496734619140625,1,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,travel_to_c + est_spoil + 2 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.08918356895446777,1,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 2 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.1730496883392334,1,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 2 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.16080164909362793,1,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 2 * est_lateness,True,524942.4,524942.4,1265.0,20568.0,503109.4,21,46,4,0.04696917533874512,1,681.0,P,101,524261.4,76984.05286343613
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0024099349975585938,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006410360336303711,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.0049169063568115234,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0046231746673583984,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.003885507583618164,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.01016855239868164,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.006686210632324219,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005768299102783203,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001027822494506836,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006177425384521484,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.022118806838989258,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.025678396224975586,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013123750686645508,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.012063026428222656,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01439976692199707,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.01183319091796875,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014153003692626953,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.014765739440917969,1,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.018574237823486328,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.016249656677246094,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.04535865783691406,1,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04698061943054199,1,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.0870051383972168,1,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.051069021224975586,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.06837081909179688,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10400700569152832,1,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.1922616958618164,1,1274.0,M,200,146046.19999999998,11463.59497645212
