instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09465694427490234,1,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.12950897216796875,1,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.266237735748291,1,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2508232593536377,1,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.06746912002563477,1,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002851724624633789,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007672548294067383,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.007533550262451172,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.006795167922973633,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0048792362213134766,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011035919189453125,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.006672859191894531,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006017208099365234,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001050710678100586,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0061147212982177734,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.02619647979736328,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.0299680233001709,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013564109802246094,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.01385951042175293,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01810622215270996,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.01296234130859375,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014961957931518555,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.016701221466064453,1,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.021371841430664062,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.017719030380249023,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05499696731567383,1,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05539751052856445,1,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,12567961.800000003,12567961.800000003,2832.0,1445400.8000000005,11119729.000000002,97,117,7,0.09593677520751953,1,1162.0,F,135,12566799.800000003,1081480.1893287438
M-n101-k10,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.057041168212890625,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08527183532714844,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.1169729232788086,1,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.21136760711669922,1,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,168785.0,168785.0,2167.0,7828.8,158789.2,4,54,16,0.20972943305969238,1,1275.0,M,200,167510.0,13138.039215686274
P-n101-k4,0.5 * est_lateness + travel_to_c - instance['demands'][c],True,328408.6000000001,328408.6000000001,1350.0,17887.2,309171.4000000001,25,71,4,0.055330753326416016,1,681.0,P,101,327727.6000000001,48124.464023494875
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0020198822021484375,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.006415367126464844,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.0050067901611328125,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.0057220458984375,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005530595779418945,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.012118816375732422,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007735013961791992,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.006498813629150391,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0011081695556640625,1,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.006001472473144531,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02584099769592285,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.029083251953125,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.014226198196411133,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.013541936874389648,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.01748967170715332,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.014222383499145508,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.014161348342895508,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.014454126358032227,1,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.021936655044555664,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018338680267333984,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04723095893859863,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.052053213119506836,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09008145332336426,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.04937243461608887,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07314753532409668,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11310100555419922,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.19055390357971191,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.19158053398132324,1,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05498385429382324,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0021219253540039062,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.007615327835083008,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005415201187133789,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.005872011184692383,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.004537343978881836,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010407447814941406,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007775545120239258,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006433963775634766,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012996196746826172,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007749319076538086,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.026270389556884766,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.030794382095336914,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.016208648681640625,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.013015270233154297,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.017650127410888672,1,1288.0,A,62,22958.6,1782.5
B-n52-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.013901710510253906,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.016684770584106445,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.01601862907409668,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.0231778621673584,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.019137859344482422,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.051979780197143555,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05562400817871094,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.09842085838317871,1,1162.0,F,135,10343319.8,890130.7917383822
M-n101-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.062036752700805664,1,820.0,M,101,72488.0,8840.0
M-n121-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,147614.6,147614.6,1706.0,1203.2,144705.4,8,40,7,0.08568787574768066,1,1034.0,M,121,146580.6,14176.073500967119
M-n151-k12,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.12294602394104004,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.20716071128845215,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.2068309783935547,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.05999016761779785,1,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.002638578414916992,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.007380008697509766,1,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.005314350128173828,1,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.00665736198425293,1,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.005183219909667969,1,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.011161565780639648,1,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,52736.2,52736.2,1346.0,5580.0,45810.2,3,11,6,0.008556842803955078,1,822.0,A,39,51914.2,6315.596107055961
A-n37-k6,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.005772590637207031,1,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0012934207916259766,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.007056713104248047,1,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.025959014892578125,1,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,73659.40000000001,73659.40000000001,1269.0,2017.6,70372.8,2,19,8,0.036069631576538086,1,735.0,E,76,72924.40000000001,9921.687074829933
A-n55-k9,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.015797138214111328,1,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,44105.200000000004,44105.200000000004,1633.0,728.8,41743.4,5,15,7,0.01628279685974121,1,1167.0,A,54,42938.200000000004,3679.3658954584407
A-n62-k8,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.02251601219177246,1,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.013953924179077148,1,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.01580047607421875,1,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.017786264419555664,1,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.022896766662597656,1,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.019489765167236328,1,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.0525355339050293,1,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.06046557426452637,1,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,14295300.2,14295300.2,2259.0,1713111.1999999997,12579930.0,75,104,7,0.10593676567077637,1,1162.0,F,135,14294138.2,1230132.3752151462
M-n101-k10,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.05803799629211426,1,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.08151769638061523,1,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,229980.40000000002,229980.40000000002,1948.0,7620.0,220412.40000000002,11,64,12,0.13176918029785156,1,1015.0,M,151,228965.40000000002,22558.167487684732
M-n200-k16,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,203891.8,203891.8,2349.0,4264.8,197278.0,5,53,17,0.2210984230041504,1,1274.0,M,200,202617.8,15904.065934065931
M-n200-k17,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,236051.2,236051.2,2476.0,7061.6,226513.6,10,67,17,0.22104477882385254,1,1275.0,M,200,234776.2,18413.81960784314
P-n101-k4,20 * est_spoil + travel_to_c + est_lateness + instance['demands'][c],True,707741.0,707741.0,1361.0,92428.00000000003,613952.0,38,67,4,0.05820035934448242,1,681.0,P,101,707060.0,103826.72540381791
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018258094787597656,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.00536799430847168,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004779338836669922,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0052947998046875,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004018306732177734,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008911848068237305,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.006373167037963867,1,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005041837692260742,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008320808410644531,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006009578704833984,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.01982879638671875,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022679805755615234,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.010967731475830078,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011439800262451172,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015116453170776367,1,1288.0,A,62,20631.0,1601.7857142857142
