instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.009897947311401367,1,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.006875514984130859,1,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.005476713180541992,1,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.004417896270751953,1,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.008834362030029297,1,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.007985591888427734,1,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.0065042972564697266,1,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0010807514190673828,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.006037473678588867,1,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.020929336547851562,1,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.02591395378112793,1,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.012696504592895508,1,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.012314319610595703,1,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.016719579696655273,1,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.010401487350463867,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.013161420822143555,1,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.015933990478515625,1,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.018706083297729492,1,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.017601728439331055,1,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.0465700626373291,1,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.04748082160949707,1,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08506512641906738,1,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.04648017883300781,1,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.07078886032104492,1,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10881280899047852,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.18091583251953125,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.1810600757598877,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.05173921585083008,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0031690597534179688,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.009194374084472656,1,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006042957305908203,1,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007465839385986328,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00568389892578125,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.013040542602539062,1,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.00850057601928711,1,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006865024566650391,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001369476318359375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.00720667839050293,1,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02861928939819336,1,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03488969802856445,1,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.017347335815429688,1,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.01716136932373047,1,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019656896591186523,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.01652050018310547,1,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018190622329711914,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018590688705444336,1,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02600407600402832,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020847558975219727,1,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.0531618595123291,1,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.06039118766784668,1,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11519908905029297,1,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06543874740600586,1,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09472513198852539,1,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13409018516540527,1,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.24260258674621582,1,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.23774337768554688,1,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07158088684082031,1,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0018944740295410156,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.00567317008972168,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004204988479614258,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.004537820816040039,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004550933837890625,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.00897073745727539,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.006497383117675781,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005606889724731445,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010581016540527344,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0060558319091796875,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.020509719848632812,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.026257753372192383,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.01131892204284668,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.012783527374267578,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.015444278717041016,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.010786771774291992,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.014703512191772461,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.013446569442749023,1,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.018127918243408203,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.017844676971435547,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.042705535888671875,1,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04786849021911621,1,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.0837545394897461,1,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.04902243614196777,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.06985807418823242,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10628557205200195,1,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.1898975372314453,1,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.1825559139251709,1,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.04758882522583008,1,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014777183532714844,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.004880189895629883,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.003657817840576172,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0043642520904541016,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0035784244537353516,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007129192352294922,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005991220474243164,1,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.0043125152587890625,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007481575012207031,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004830598831176758,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.01771998405456543,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.019802093505859375,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010447978973388672,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010411262512207031,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.015197992324829102,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009903669357299805,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011449813842773438,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.013564348220825195,1,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.017601728439331055,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.01398611068725586,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03540372848510742,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03968501091003418,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.06973004341125488,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.03886294364929199,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.0569913387298584,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.0828711986541748,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.1459178924560547,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.14522337913513184,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.043181419372558594,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.002321958541870117,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.00874781608581543,1,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006188154220581055,1,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007822275161743164,1,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005456686019897461,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.013180732727050781,1,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.009122133255004883,1,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008002281188964844,1,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.001047372817993164,1,450.0,P,16,36.0,8.0
A-n37-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,67868.8,67868.8,1197.0,3250.4,63421.4,4,11,5,0.009019136428833008,1,669.0,A,37,67199.8,10044.813153961137
P-n70-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.029249191284179688,1,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.03421950340270996,1,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.017386198043823242,1,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.017310142517089844,1,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.02335381507873535,1,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.01550602912902832,1,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.017408370971679688,1,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,44531.4,44531.4,1072.0,3054.4,40405.0,2,18,7,0.018327713012695312,1,568.0,P,55,43963.4,7740.035211267606
P-n65-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.02574324607849121,1,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.024418354034423828,1,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,65519.4,65519.4,1834.0,1488.8,62196.6,4,25,14,0.06547355651855469,1,1067.0,E,101,64452.4,6040.524835988754
E-n101-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,269553.0,269553.0,1559.0,15283.999999999998,252710.0,16,45,8,0.06721806526184082,1,815.0,E,101,268738.0,32973.98773006135
F-n135-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,15779044.0,15779044.0,3093.0,1947335.9999999993,13828615.0,73,100,8,0.12185430526733398,1,1162.0,F,135,15777882.0,1357821.1703958693
M-n101-k10,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06401562690734863,1,820.0,M,101,164916.0,20111.70731707317
