instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.050980329513549805,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07681560516357422,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10260462760925293,1,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.17465996742248535,1,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.18260717391967773,1,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.04760265350341797,1,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002204418182373047,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,22181.2,22181.2,1194.0,0.0,20987.2,0,7,5,0.007379770278930664,1,730.0,A,38,21451.2,2938.520547945205
A-n33-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.00500178337097168,1,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.0059664249420166016,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004935741424560547,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.010936260223388672,1,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.0075953006744384766,1,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.0066127777099609375,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001102447509765625,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006684780120849609,1,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,42397.0,42397.0,1360.0,0.0,41037.0,0,8,11,0.024205923080444336,1,827.0,P,70,41570.0,5026.602176541717
E-n76-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.02940678596496582,1,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.014133691787719727,1,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.01565837860107422,1,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.016420841217041016,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.014071941375732422,1,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01671600341796875,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017054319381713867,1,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.0213320255279541,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,12622.0,12622.0,2040.0,0.0,10582.0,0,7,10,0.019421100616455078,1,1496.0,B,63,11126.0,743.716577540107
E-n101-k14,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,32677.0,32677.0,1630.0,0.0,31047.0,0,6,14,0.04724907875061035,1,1067.0,E,101,31610.0,2962.5117150890346
E-n101-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,134671.4,134671.4,1493.0,6752.0,126426.4,9,25,8,0.05227780342102051,1,815.0,E,101,133856.4,16424.0981595092
F-n135-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,11742648.200000001,11742648.200000001,2542.0,1423030.4000000004,10317075.8,105,126,7,0.10334157943725586,1,1162.0,F,135,11741486.200000001,1010454.9225473324
M-n101-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,122847.0,122847.0,1629.0,0.0,121218.0,0,16,10,0.05567455291748047,1,820.0,M,101,122027.0,14881.341463414634
M-n121-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,144861.19999999998,144861.19999999998,1917.0,14.4,142929.8,1,48,7,0.08261489868164062,1,1034.0,M,121,143827.19999999998,13909.787234042551
M-n151-k12,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,137353.80000000002,137353.80000000002,1947.0,1251.2,134155.6,4,30,12,0.11603260040283203,1,1015.0,M,151,136338.80000000002,13432.394088669951
M-n200-k16,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,159316.6,159316.6,2290.0,549.5999999999999,156477.0,3,30,17,0.21712374687194824,1,1274.0,M,200,158042.6,12405.227629513343
M-n200-k17,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,200225.4,200225.4,2340.0,3276.0,194609.4,9,29,17,0.21773838996887207,1,1275.0,M,200,198950.4,15603.95294117647
P-n101-k4,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,429826.4,429826.4,1257.0,39150.399999999994,389419.0,32,66,4,0.060128211975097656,1,681.0,P,101,429145.4,63016.9456681351
P-n23-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0029718875885009766,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.007146120071411133,1,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.006491899490356445,1,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006606101989746094,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.005797386169433594,1,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.01173853874206543,1,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,45021.200000000004,45021.200000000004,1311.0,68.8,43641.4,1,9,5,0.007646322250366211,1,822.0,A,39,44199.200000000004,5377.031630170317
A-n37-k6,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.007354259490966797,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0014007091522216797,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.006731748580932617,1,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.029578685760498047,1,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,70012.6,70012.6,1342.0,0.0,68670.6,0,15,8,0.03350663185119629,1,735.0,E,76,69277.6,9425.52380952381
A-n55-k9,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,19664.2,19664.2,1489.0,0.0,18175.2,0,6,9,0.01733231544494629,1,1073.0,A,55,18591.2,1732.6374650512585
A-n54-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.016021728515625,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.022110462188720703,1,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.018224000930786133,1,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.016401052474975586,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.017408370971679688,1,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.023187637329101562,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.020275354385375977,1,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,25987.600000000002,25987.600000000002,1770.0,782.4,23435.2,1,13,14,0.05695009231567383,1,1067.0,E,101,24920.600000000002,2335.5763823805064
E-n101-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,72922.0,72922.0,1435.0,1070.4,70416.6,4,35,8,0.06132173538208008,1,815.0,E,101,72107.0,8847.484662576688
F-n135-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,11185190.199999996,11185190.199999996,2895.0,1071675.2,10110619.999999996,92,116,7,0.10499382019042969,1,1162.0,F,135,11184028.199999996,962480.9122203095
M-n101-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,65041.0,65041.0,1383.0,0.0,63658.0,0,12,10,0.0666356086730957,1,820.0,M,101,64221.0,7831.829268292682
M-n121-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,150648.80000000002,150648.80000000002,1716.0,343.2,148589.6,1,45,7,0.09688735008239746,1,1034.0,M,121,149614.80000000002,14469.516441005806
M-n151-k12,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,120345.4,120345.4,2015.0,826.4000000000001,117504.0,4,47,12,0.13176178932189941,1,1015.0,M,151,119330.4,11756.689655172413
M-n200-k16,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,156893.40000000002,156893.40000000002,2371.0,1511.2,153011.2,3,45,16,0.22767901420593262,1,1274.0,M,200,155619.40000000002,12215.023547880692
M-n200-k17,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,193502.59999999998,193502.59999999998,2430.0,2124.7999999999997,188947.8,6,50,16,0.23317265510559082,1,1275.0,M,200,192227.59999999998,15076.67450980392
P-n101-k4,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,441674.19999999995,441674.19999999995,1483.0,16081.6,424109.6,18,51,4,0.06435823440551758,1,681.0,P,101,440993.19999999995,64756.7107195301
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002031564712524414,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005580425262451172,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004037618637084961,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0039708614349365234,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.004449129104614258,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00811457633972168,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0051805973052978516,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004960298538208008,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007271766662597656,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0050847530364990234,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019191265106201172,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02284097671508789,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010483026504516602,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010540008544921875,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014257431030273438,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009758234024047852,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011269092559814453,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.014473915100097656,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014404773712158203,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013445854187011719,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03709149360656738,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.04001331329345703,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.07379627227783203,1,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04015016555786133,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.06040835380554199,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08314990997314453,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15541362762451172,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15243792533874512,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.0412898063659668,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018346309661865234,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0047147274017333984,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003879070281982422,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004014015197753906,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003070831298828125,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007197856903076172,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005254507064819336,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003984212875366211,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007097721099853516,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004390716552734375,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018229246139526367,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.019471406936645508,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010551214218139648,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.01123356819152832,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014857769012451172,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009575843811035156,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010859966278076172,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011881351470947266,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016057252883911133,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014244794845581055,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.036141157150268555,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03888249397277832,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.07393670082092285,1,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.040091753005981445,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.053678274154663086,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08609557151794434,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15052461624145508,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1489558219909668,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.03946971893310547,1,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013976097106933594,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005408287048339844,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0034897327423095703,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005537271499633789,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004241466522216797,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007882118225097656,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005401611328125,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0038928985595703125,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009562969207763672,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005124568939208984,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.017988920211791992,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020636796951293945,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010239124298095703,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010233402252197266,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013372659683227539,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.008870124816894531,1,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.010264396667480469,1,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012974977493286133,1,568.0,P,55,50701.0,8926.232394366198
