instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n48-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.011768817901611328,1,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007421970367431641,1,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007570743560791016,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0017054080963134766,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.005750417709350586,1,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,42397.0,42397.0,1360.0,0.0,41037.0,0,8,11,0.02653646469116211,1,827.0,P,70,41570.0,5026.602176541717
E-n76-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.033379316329956055,1,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015207052230834961,1,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.0160369873046875,1,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.019313573837280273,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.014516830444335938,1,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018944263458251953,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017168760299682617,1,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02510976791381836,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12622.0,12622.0,2040.0,0.0,10582.0,0,7,10,0.021064043045043945,1,1496.0,B,63,11126.0,743.716577540107
E-n101-k14,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,32677.0,32677.0,1630.0,0.0,31047.0,0,6,14,0.04861259460449219,1,1067.0,E,101,31610.0,2962.5117150890346
E-n101-k8,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,134671.4,134671.4,1493.0,6752.0,126426.4,9,25,8,0.05300188064575195,1,815.0,E,101,133856.4,16424.0981595092
F-n135-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,11742648.200000001,11742648.200000001,2542.0,1423030.4000000004,10317075.8,105,126,7,0.10289931297302246,1,1162.0,F,135,11741486.200000001,1010454.9225473324
M-n101-k10,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,122847.0,122847.0,1629.0,0.0,121218.0,0,16,10,0.060781240463256836,1,820.0,M,101,122027.0,14881.341463414634
M-n121-k7,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,144861.19999999998,144861.19999999998,1917.0,14.4,142929.8,1,48,7,0.08740472793579102,1,1034.0,M,121,143827.19999999998,13909.787234042551
M-n151-k12,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137353.80000000002,137353.80000000002,1947.0,1251.2,134155.6,4,30,12,0.12060070037841797,1,1015.0,M,151,136338.80000000002,13432.394088669951
M-n200-k16,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,159316.6,159316.6,2290.0,549.5999999999999,156477.0,3,30,17,0.22128009796142578,1,1274.0,M,200,158042.6,12405.227629513343
M-n200-k17,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,200225.4,200225.4,2340.0,3276.0,194609.4,9,29,17,0.2215409278869629,1,1275.0,M,200,198950.4,15603.95294117647
P-n101-k4,2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,429826.4,429826.4,1257.0,39150.399999999994,389419.0,32,66,4,0.06415224075317383,1,681.0,P,101,429145.4,63016.9456681351
P-n23-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002449512481689453,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.00839686393737793,1,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.005833864212036133,1,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.007901906967163086,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.0056324005126953125,1,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.012750387191772461,1,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,45021.200000000004,45021.200000000004,1311.0,68.8,43641.4,1,9,5,0.0079803466796875,1,822.0,A,39,44199.200000000004,5377.031630170317
A-n37-k6,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.007805824279785156,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011889934539794922,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.007486104965209961,1,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.02741098403930664,1,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,70012.6,70012.6,1342.0,0.0,68670.6,0,15,8,0.03522229194641113,1,735.0,E,76,69277.6,9425.52380952381
A-n55-k9,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,19664.2,19664.2,1489.0,0.0,18175.2,0,6,9,0.016479015350341797,1,1073.0,A,55,18591.2,1732.6374650512585
A-n54-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.014563798904418945,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.020000696182250977,1,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.014988422393798828,1,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.017900466918945312,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.020571470260620117,1,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.026031494140625,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.020914077758789062,1,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,25987.600000000002,25987.600000000002,1770.0,782.4,23435.2,1,13,14,0.05643177032470703,1,1067.0,E,101,24920.600000000002,2335.5763823805064
E-n101-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,72922.0,72922.0,1435.0,1070.4,70416.6,4,35,8,0.06511521339416504,1,815.0,E,101,72107.0,8847.484662576688
F-n135-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,11185190.199999996,11185190.199999996,2895.0,1071675.2,10110619.999999996,92,116,7,0.11253690719604492,1,1162.0,F,135,11184028.199999996,962480.9122203095
M-n101-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,65041.0,65041.0,1383.0,0.0,63658.0,0,12,10,0.06593012809753418,1,820.0,M,101,64221.0,7831.829268292682
M-n121-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,150648.80000000002,150648.80000000002,1716.0,343.2,148589.6,1,45,7,0.09372806549072266,1,1034.0,M,121,149614.80000000002,14469.516441005806
M-n151-k12,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,120345.4,120345.4,2015.0,826.4000000000001,117504.0,4,47,12,0.13376140594482422,1,1015.0,M,151,119330.4,11756.689655172413
M-n200-k16,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,156893.40000000002,156893.40000000002,2371.0,1511.2,153011.2,3,45,16,0.23576092720031738,1,1274.0,M,200,155619.40000000002,12215.023547880692
M-n200-k17,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,193502.59999999998,193502.59999999998,2430.0,2124.7999999999997,188947.8,6,50,16,0.23371553421020508,1,1275.0,M,200,192227.59999999998,15076.67450980392
P-n101-k4,0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,441674.19999999995,441674.19999999995,1483.0,16081.6,424109.6,18,51,4,0.06545138359069824,1,681.0,P,101,440993.19999999995,64756.7107195301
P-n23-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002482175827026367,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007064104080200195,1,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005695343017578125,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006119251251220703,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005064964294433594,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.011625289916992188,1,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00729060173034668,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,20 * est_spoil + travel_to_c - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.00682520866394043,1,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010218620300292969,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,20 * est_spoil + travel_to_c - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.005376100540161133,1,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.023901700973510742,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.02976393699645996,1,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,20 * est_spoil + travel_to_c - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014167308807373047,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.014423847198486328,1,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,37836.600000000006,37836.600000000006,1994.0,644.8,35197.8,2,13,8,0.01873302459716797,1,1288.0,A,62,36548.600000000006,2837.624223602485
B-n52-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.01272439956665039,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.01572704315185547,1,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.015334367752075195,1,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.020982980728149414,1,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.01898789405822754,1,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,20 * est_spoil + travel_to_c - instance['demands'][c],True,23714.600000000002,23714.600000000002,1687.0,1786.4,20241.2,5,7,14,0.05026125907897949,1,1067.0,E,101,22647.600000000002,2122.549203373946
E-n101-k8,20 * est_spoil + travel_to_c - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.050909996032714844,1,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,9728896.600000001,9728896.600000001,2128.0,865596.8000000002,8861171.8,101,125,7,0.09319663047790527,1,1162.0,F,135,9727734.600000001,837154.4406196215
M-n101-k10,20 * est_spoil + travel_to_c - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.059696197509765625,1,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,20 * est_spoil + travel_to_c - instance['demands'][c],True,152708.40000000002,152708.40000000002,1837.0,1663.2,149208.2,5,46,7,0.08146071434020996,1,1034.0,M,121,151674.40000000002,14668.704061895554
M-n151-k12,20 * est_spoil + travel_to_c - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11673331260681152,1,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,20 * est_spoil + travel_to_c - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.20415377616882324,1,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,20 * est_spoil + travel_to_c - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.19936919212341309,1,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,20 * est_spoil + travel_to_c - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.054698944091796875,1,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002556324005126953,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,19477.0,19477.0,1177.0,336.0,17964.0,1,7,5,0.00753474235534668,1,730.0,A,38,18747.0,2568.082191780822
A-n33-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005762815475463867,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0069653987884521484,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005203962326049805,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.011756420135498047,1,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007767438888549805,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,17304.6,17304.6,1426.0,0.0,15878.6,0,7,6,0.006963968276977539,1,949.0,A,37,16355.599999999999,1723.4562697576393
P-n16-k8,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013566017150878906,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,29184.0,29184.0,1132.0,0.0,28052.0,0,5,5,0.0074427127838134766,1,669.0,A,37,28515.0,4262.331838565022
P-n70-k10,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.026734352111816406,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,82784.2,82784.2,1470.0,3012.8,78301.4,2,14,8,0.030458450317382812,1,735.0,E,76,82049.2,11163.156462585033
A-n55-k9,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014800548553466797,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37752.0,37752.0,1546.0,0.0,36206.0,0,9,7,0.013739585876464844,1,1167.0,A,54,36585.0,3134.961439588689
A-n62-k8,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,29972.8,29972.8,1861.0,316.8,27795.0,1,15,8,0.0208132266998291,1,1288.0,A,62,28684.8,2227.0807453416146
B-n52-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.014241695404052734,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.017613887786865234,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23589.0,23589.0,940.0,0.0,22649.0,0,5,7,0.015321969985961914,1,568.0,P,55,23021.0,4052.992957746479
P-n65-k10,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.022696733474731445,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.020397663116455078,1,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23241.0,23241.0,1683.0,308.0,21250.0,1,8,14,0.05566525459289551,1,1067.0,E,101,22174.0,2078.1630740393625
E-n101-k8,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,95051.59999999999,95051.59999999999,1517.0,955.2,92579.4,4,30,8,0.05376148223876953,1,815.0,E,101,94236.59999999999,11562.773006134968
F-n135-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,11005095.599999998,11005095.599999998,2316.0,990515.2000000002,10012264.399999999,98,120,7,0.10314202308654785,1,1162.0,F,135,11003933.599999998,946982.2375215144
M-n101-k10,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,110799.0,110799.0,1647.0,3856.0,105296.0,6,21,10,0.06253266334533691,1,820.0,M,101,109979.0,13412.073170731708
M-n121-k7,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,140651.2,140651.2,1689.0,1788.0,137174.2,4,45,7,0.08936214447021484,1,1034.0,M,121,139617.2,13502.630560928435
M-n151-k12,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,159942.4,159942.4,2118.0,169.60000000000002,157654.8,3,37,12,0.12338733673095703,1,1015.0,M,151,158927.4,15657.871921182266
M-n200-k16,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,180873.4,180873.4,2517.0,669.6,177686.8,5,35,16,0.2186734676361084,1,1274.0,M,200,179599.4,14097.284144427002
M-n200-k17,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,217742.6,217742.6,2485.0,3222.3999999999996,212035.2,9,52,17,0.21991300582885742,1,1275.0,M,200,216467.6,16977.850980392155
P-n101-k4,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,496722.2,496722.2,1431.0,45920.0,449371.2,35,66,4,0.06078362464904785,1,681.0,P,101,496041.2,72840.1174743025
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0025882720947265625,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006051301956176758,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004691600799560547,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005391836166381836,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004574298858642578,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010103940963745117,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007122993469238281,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005835294723510742,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009448528289794922,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.0054929256439208984,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.02579808235168457,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.029137372970581055,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.01406550407409668,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.012096881866455078,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.015761852264404297,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.011640787124633789,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014014720916748047,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015240192413330078,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.021831035614013672,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.018324613571166992,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.046601057052612305,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.04947686195373535,1,815.0,E,101,97740.4,11992.687116564415
