instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.00558781623840332,True,6,1,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.01465606689453125,True,10,1,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.0027551651000976562,True,2,1,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.011718511581420898,True,7,1,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.016963958740234375,True,7,1,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.017726898193359375,True,7,1,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.015924930572509766,True,7,1,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.01873612403869629,True,15,1,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.014632701873779297,True,7,1,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.021512269973754883,True,10,1,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.03360867500305176,True,7,1,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.03485465049743652,True,5,1,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.027402877807617188,True,4,1,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.02120065689086914,True,9,1,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.020051240921020508,True,9,1,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.0306699275970459,True,14,1,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.03190112113952637,True,8,1,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.013698577880859375,True,7,1,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.03220248222351074,True,10,1,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.055037498474121094,True,14,1,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.05591392517089844,True,8,1,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.10832595825195312,True,7,1,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06377172470092773,True,10,1,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09113526344299316,True,7,1,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.1348574161529541,True,12,1,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23091483116149902,True,16,1,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23181581497192383,True,16,1,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.06712198257446289,True,4,1,681.0,P,101,253.0,37.15124816446402
P-n23-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,639.0,0.0036118030548095703,True,9,1,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1011.0,0.008194923400878906,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,874.0,0.0058095455169677734,True,5,1,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1218.0,0.005513429641723633,True,5,1,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,946.0,0.004796504974365234,True,5,1,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1447.0,0.011152029037475586,True,7,1,1073.0,A,48,374.0,34.85554520037278
A-n39-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1113.0,0.007353305816650391,True,5,1,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1341.0,0.005925893783569336,True,6,1,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,497.0,0.0011150836944580078,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,956.0,0.006478786468505859,True,5,1,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,354.0,0.0015099048614501953,True,4,1,247.0,E,13,107.0,43.31983805668016
A-n33-k6,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1033.0,0.005197763442993164,True,6,1,742.0,A,33,291.0,39.21832884097035
P-n50-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,969.0,0.013263702392578125,True,10,1,696.0,P,50,273.0,39.224137931034484
P-n20-k2,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,287.0,0.0022263526916503906,True,2,1,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1319.0,0.010572671890258789,True,7,1,914.0,A,46,405.0,44.310722100656456
B-n56-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1104.0,0.017644643783569336,True,7,1,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,768.0,0.020512104034423828,True,7,1,568.0,P,55,200.0,35.2112676056338
A-n54-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1466.0,0.01639723777770996,True,7,1,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1323.0,0.018022537231445312,True,15,1,968.0,P,60,355.0,36.67355371900827
B-n51-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1352.0,0.014203548431396484,True,7,1,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1008.0,0.019768953323364258,True,10,1,744.0,P,60,264.0,35.483870967741936
E-n76-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1024.0,0.03469562530517578,True,7,1,682.0,E,76,342.0,50.146627565982406
P-n76-k5,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,984.0,0.03630471229553223,True,5,1,627.0,P,76,357.0,56.9377990430622
F-n72-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,959.0,0.027239084243774414,True,4,1,237.0,F,72,722.0,304.6413502109705
B-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1348.0,0.019430160522460938,True,9,1,861.0,B,64,487.0,56.56213704994193
A-n64-k9,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1831.0,0.020172595977783203,True,9,1,1401.0,A,64,430.0,30.692362598144186
E-n76-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1412.0,0.031537532806396484,True,14,1,1021.0,E,76,391.0,38.295788442703234
E-n76-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1093.0,0.03127336502075195,True,8,1,735.0,E,76,358.0,48.707482993197274
A-n53-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1445.0,0.013301372528076172,True,7,1,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1382.0,0.031009435653686523,True,10,1,830.0,E,76,552.0,66.50602409638554
E-n101-k14,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1493.0,0.05268239974975586,True,14,1,1067.0,E,101,426.0,39.92502343017807
E-n101-k8,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1238.0,0.05436348915100098,True,8,1,815.0,E,101,423.0,51.90184049079755
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.10204386711120605,True,7,1,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.06385254859924316,True,10,1,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.08546185493469238,True,7,1,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.12915706634521484,True,12,1,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22234630584716797,True,16,1,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22806453704833984,True,16,1,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.06271791458129883,True,4,1,681.0,P,101,247.0,36.27019089574156
P-n23-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],627.0,0.002475261688232422,True,9,1,529.0,P,23,98.0,18.525519848771268
A-n38-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.006977558135986328,True,5,1,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],955.0,0.0068476200103759766,True,5,1,661.0,A,33,294.0,44.47806354009077
B-n35-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.0062103271484375,True,5,1,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.005114078521728516,True,5,1,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1520.0,0.01120448112487793,True,7,1,1073.0,A,48,447.0,41.658900279589936
A-n39-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1167.0,0.008669853210449219,True,5,1,822.0,A,39,345.0,41.97080291970803
A-n37-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.007048368453979492,True,6,1,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0017023086547851562,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.006907224655151367,True,5,1,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],358.0,0.0008044242858886719,True,4,1,247.0,E,13,111.0,44.93927125506073
A-n33-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.005647182464599609,True,6,1,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],891.0,0.014083385467529297,True,10,1,696.0,P,50,195.0,28.01724137931034
P-n20-k2,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],291.0,0.0026667118072509766,True,2,1,216.0,P,20,75.0,34.72222222222222
A-n46-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1224.0,0.011124610900878906,True,7,1,914.0,A,46,310.0,33.91684901531728
B-n56-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.016236066818237305,True,7,1,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.018157482147216797,True,7,1,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.01600503921508789,True,7,1,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1294.0,0.01924896240234375,True,15,1,968.0,P,60,326.0,33.67768595041322
B-n51-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1335.0,0.014972925186157227,True,7,1,1032.0,B,51,303.0,29.360465116279073
P-n60-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1038.0,0.019470930099487305,True,10,1,744.0,P,60,294.0,39.516129032258064
E-n76-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1168.0,0.029193639755249023,True,7,1,682.0,E,76,486.0,71.26099706744868
P-n76-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],912.0,0.03316950798034668,True,5,1,627.0,P,76,285.0,45.45454545454545
F-n72-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.02677321434020996,True,4,1,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1424.0,0.01956629753112793,True,9,1,861.0,B,64,563.0,65.38908246225319
A-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1952.0,0.020882606506347656,True,9,1,1401.0,A,64,551.0,39.32905067808708
E-n76-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.027126789093017578,True,14,1,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1147.0,0.032436370849609375,True,8,1,735.0,E,76,412.0,56.054421768707485
A-n53-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1497.0,0.014110088348388672,True,7,1,1010.0,A,53,487.0,48.21782178217822
E-n76-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1164.0,0.031461477279663086,True,10,1,830.0,E,76,334.0,40.24096385542168
E-n101-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1726.0,0.05296897888183594,True,14,1,1067.0,E,101,659.0,61.761949390815374
E-n101-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1341.0,0.05479764938354492,True,8,1,815.0,E,101,526.0,64.5398773006135
F-n135-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1643.0,0.10249209403991699,True,7,1,1162.0,F,135,481.0,41.39414802065404
M-n101-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1305.0,0.060686349868774414,True,10,1,820.0,M,101,485.0,59.14634146341463
M-n121-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1511.0,0.08422613143920898,True,7,1,1034.0,M,121,477.0,46.131528046421664
M-n151-k12,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1761.0,0.1213982105255127,True,12,1,1015.0,M,151,746.0,73.4975369458128
M-n200-k16,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.21560025215148926,True,16,1,1274.0,M,200,573.0,44.976452119309265
M-n200-k17,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.2198319435119629,True,16,1,1275.0,M,200,572.0,44.86274509803921
P-n101-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1049.0,0.05810403823852539,True,4,1,681.0,P,101,368.0,54.03817914831131
P-n23-k8,dist_matrix[current][c] - instance['demands'][c],613.0,0.0030531883239746094,True,9,1,529.0,P,23,84.0,15.879017013232513
A-n38-k5,dist_matrix[current][c] - instance['demands'][c],1011.0,0.006253242492675781,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - instance['demands'][c],935.0,0.0049591064453125,True,5,1,661.0,A,33,274.0,41.45234493192133
B-n35-k5,dist_matrix[current][c] - instance['demands'][c],1230.0,0.004497051239013672,True,5,1,955.0,B,35,275.0,28.79581151832461
B-n31-k5,dist_matrix[current][c] - instance['demands'][c],952.0,0.0037078857421875,True,5,1,672.0,B,31,280.0,41.66666666666667
A-n48-k7,dist_matrix[current][c] - instance['demands'][c],1462.0,0.00928807258605957,True,7,1,1073.0,A,48,389.0,36.253494874184526
A-n39-k5,dist_matrix[current][c] - instance['demands'][c],1143.0,0.0056340694427490234,True,5,1,822.0,A,39,321.0,39.05109489051095
A-n37-k6,dist_matrix[current][c] - instance['demands'][c],1359.0,0.005475044250488281,True,6,1,949.0,A,37,410.0,43.203371970495255
P-n16-k8,dist_matrix[current][c] - instance['demands'][c],487.0,0.00107574462890625,True,8,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,dist_matrix[current][c] - instance['demands'][c],954.0,0.005048036575317383,True,5,1,669.0,A,37,285.0,42.600896860986545
E-n13-k4,dist_matrix[current][c] - instance['demands'][c],369.0,0.0007295608520507812,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - instance['demands'][c],1025.0,0.004336833953857422,True,6,1,742.0,A,33,283.0,38.14016172506739
P-n50-k10,dist_matrix[current][c] - instance['demands'][c],916.0,0.011008739471435547,True,10,1,696.0,P,50,220.0,31.60919540229885
P-n20-k2,dist_matrix[current][c] - instance['demands'][c],302.0,0.0016884803771972656,True,2,1,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - instance['demands'][c],1197.0,0.009086847305297852,True,7,1,914.0,A,46,283.0,30.962800875273523
B-n56-k7,dist_matrix[current][c] - instance['demands'][c],1116.0,0.013057947158813477,True,7,1,707.0,B,56,409.0,57.85007072135785
P-n55-k7,dist_matrix[current][c] - instance['demands'][c],788.0,0.014183759689331055,True,7,1,568.0,P,55,220.0,38.732394366197184
A-n54-k7,dist_matrix[current][c] - instance['demands'][c],1442.0,0.012469768524169922,True,7,1,1167.0,A,54,275.0,23.564695801199655
P-n60-k15,dist_matrix[current][c] - instance['demands'][c],1197.0,0.015263080596923828,True,15,1,968.0,P,60,229.0,23.65702479338843
B-n51-k7,dist_matrix[current][c] - instance['demands'][c],1447.0,0.009858846664428711,True,7,1,1032.0,B,51,415.0,40.213178294573645
P-n60-k10,dist_matrix[current][c] - instance['demands'][c],1074.0,0.01488947868347168,True,10,1,744.0,P,60,330.0,44.354838709677416
E-n76-k7,dist_matrix[current][c] - instance['demands'][c],1233.0,0.024374008178710938,True,7,1,682.0,E,76,551.0,80.79178885630498
P-n76-k5,dist_matrix[current][c] - instance['demands'][c],1113.0,0.027621984481811523,True,5,1,627.0,P,76,486.0,77.51196172248804
F-n72-k4,dist_matrix[current][c] - instance['demands'][c],1188.0,0.021027326583862305,True,4,1,237.0,F,72,951.0,401.26582278481015
B-n64-k9,dist_matrix[current][c] - instance['demands'][c],1177.0,0.014975786209106445,True,9,1,861.0,B,64,316.0,36.70150987224158
A-n64-k9,dist_matrix[current][c] - instance['demands'][c],1965.0,0.018156051635742188,True,9,1,1401.0,A,64,564.0,40.25695931477516
E-n76-k14,dist_matrix[current][c] - instance['demands'][c],1385.0,0.024026870727539062,True,14,1,1021.0,E,76,364.0,35.6513222331048
E-n76-k8,dist_matrix[current][c] - instance['demands'][c],1120.0,0.025655508041381836,True,8,1,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - instance['demands'][c],1401.0,0.012752294540405273,True,7,1,1010.0,A,53,391.0,38.71287128712871
E-n76-k10,dist_matrix[current][c] - instance['demands'][c],1290.0,0.025067806243896484,True,10,1,830.0,E,76,460.0,55.42168674698795
E-n101-k14,dist_matrix[current][c] - instance['demands'][c],1534.0,0.04672861099243164,True,14,1,1067.0,E,101,467.0,43.767572633552014
E-n101-k8,dist_matrix[current][c] - instance['demands'][c],1307.0,0.04558253288269043,True,8,1,815.0,E,101,492.0,60.368098159509195
F-n135-k7,dist_matrix[current][c] - instance['demands'][c],3056.0,0.0854027271270752,True,7,1,1162.0,F,135,1894.0,162.99483648881238
M-n101-k10,dist_matrix[current][c] - instance['demands'][c],1378.0,0.05225706100463867,True,10,1,820.0,M,101,558.0,68.04878048780488
M-n121-k7,dist_matrix[current][c] - instance['demands'][c],1666.0,0.07348322868347168,True,7,1,1034.0,M,121,632.0,61.12185686653772
M-n151-k12,dist_matrix[current][c] - instance['demands'][c],1757.0,0.09751582145690918,True,12,1,1015.0,M,151,742.0,73.10344827586206
M-n200-k16,dist_matrix[current][c] - instance['demands'][c],2121.0,0.1736459732055664,True,16,1,1274.0,M,200,847.0,66.48351648351648
M-n200-k17,dist_matrix[current][c] - instance['demands'][c],2121.0,0.18138337135314941,True,16,1,1275.0,M,200,846.0,66.3529411764706
P-n101-k4,dist_matrix[current][c] - instance['demands'][c],1190.0,0.049509525299072266,True,4,1,681.0,P,101,509.0,74.74302496328929
P-n23-k8,dist_matrix[current][c] + instance['demands'][c],669.0,0.0018825531005859375,True,10,1,529.0,P,23,140.0,26.46502835538752
A-n38-k5,dist_matrix[current][c] + instance['demands'][c],1050.0,0.005854368209838867,True,5,1,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] + instance['demands'][c],921.0,0.004245758056640625,True,5,1,661.0,A,33,260.0,39.334341906202724
B-n35-k5,dist_matrix[current][c] + instance['demands'][c],1318.0,0.0045850276947021484,True,5,1,955.0,B,35,363.0,38.010471204188484
B-n31-k5,dist_matrix[current][c] + instance['demands'][c],973.0,0.0046236515045166016,True,5,1,672.0,B,31,301.0,44.79166666666667
A-n48-k7,dist_matrix[current][c] + instance['demands'][c],1703.0,0.009561300277709961,True,7,1,1073.0,A,48,630.0,58.7138863000932
A-n39-k5,dist_matrix[current][c] + instance['demands'][c],1282.0,0.007386207580566406,True,5,1,822.0,A,39,460.0,55.961070559610704
A-n37-k6,dist_matrix[current][c] + instance['demands'][c],1452.0,0.0050313472747802734,True,6,1,949.0,A,37,503.0,53.0031612223393
P-n16-k8,dist_matrix[current][c] + instance['demands'][c],509.0,0.0007760524749755859,True,8,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,dist_matrix[current][c] + instance['demands'][c],1072.0,0.005613565444946289,True,5,1,669.0,A,37,403.0,60.239162929745895
E-n13-k4,dist_matrix[current][c] + instance['demands'][c],412.0,0.0007004737854003906,True,4,1,247.0,E,13,165.0,66.80161943319838
A-n33-k6,dist_matrix[current][c] + instance['demands'][c],1049.0,0.005562305450439453,True,6,1,742.0,A,33,307.0,41.37466307277628
P-n50-k10,dist_matrix[current][c] + instance['demands'][c],908.0,0.011853218078613281,True,11,1,696.0,P,50,212.0,30.45977011494253
P-n20-k2,dist_matrix[current][c] + instance['demands'][c],297.0,0.001667022705078125,True,2,1,216.0,P,20,81.0,37.5
A-n46-k7,dist_matrix[current][c] + instance['demands'][c],1178.0,0.00942850112915039,True,7,1,914.0,A,46,264.0,28.88402625820569
B-n56-k7,dist_matrix[current][c] + instance['demands'][c],1420.0,0.013073921203613281,True,7,1,707.0,B,56,713.0,100.84865629420085
P-n55-k7,dist_matrix[current][c] + instance['demands'][c],844.0,0.012951850891113281,True,7,1,568.0,P,55,276.0,48.59154929577465
A-n54-k7,dist_matrix[current][c] + instance['demands'][c],1629.0,0.012787342071533203,True,7,1,1167.0,A,54,462.0,39.588688946015424
P-n60-k15,dist_matrix[current][c] + instance['demands'][c],1326.0,0.013826370239257812,True,16,1,968.0,P,60,358.0,36.98347107438016
B-n51-k7,dist_matrix[current][c] + instance['demands'][c],1612.0,0.010768651962280273,True,8,1,1032.0,B,51,580.0,56.201550387596896
P-n60-k10,dist_matrix[current][c] + instance['demands'][c],1029.0,0.01642012596130371,True,10,1,744.0,P,60,285.0,38.306451612903224
E-n76-k7,dist_matrix[current][c] + instance['demands'][c],1262.0,0.026029348373413086,True,7,1,682.0,E,76,580.0,85.04398826979472
P-n76-k5,dist_matrix[current][c] + instance['demands'][c],1035.0,0.03057265281677246,True,5,1,627.0,P,76,408.0,65.07177033492823
F-n72-k4,dist_matrix[current][c] + instance['demands'][c],1121.0,0.023067474365234375,True,5,1,237.0,F,72,884.0,372.99578059071735
B-n64-k9,dist_matrix[current][c] + instance['demands'][c],1538.0,0.015028715133666992,True,10,1,861.0,B,64,677.0,78.62950058072009
A-n64-k9,dist_matrix[current][c] + instance['demands'][c],1881.0,0.017027616500854492,True,9,1,1401.0,A,64,480.0,34.26124197002141
E-n76-k14,dist_matrix[current][c] + instance['demands'][c],1435.0,0.02530813217163086,True,15,1,1021.0,E,76,414.0,40.54848188050931
E-n76-k8,dist_matrix[current][c] + instance['demands'][c],1127.0,0.025312185287475586,True,8,1,735.0,E,76,392.0,53.333333333333336
A-n53-k7,dist_matrix[current][c] + instance['demands'][c],1430.0,0.011772394180297852,True,7,1,1010.0,A,53,420.0,41.584158415841586
E-n76-k10,dist_matrix[current][c] + instance['demands'][c],1377.0,0.025618553161621094,True,10,1,830.0,E,76,547.0,65.90361445783132
E-n101-k14,dist_matrix[current][c] + instance['demands'][c],1695.0,0.04737520217895508,True,14,1,1067.0,E,101,628.0,58.85660731021556
E-n101-k8,dist_matrix[current][c] + instance['demands'][c],1444.0,0.04941701889038086,True,8,1,815.0,E,101,629.0,77.17791411042944
F-n135-k7,dist_matrix[current][c] + instance['demands'][c],2955.0,0.09551095962524414,True,7,1,1162.0,F,135,1793.0,154.30292598967296
M-n101-k10,dist_matrix[current][c] + instance['demands'][c],1539.0,0.06025052070617676,True,10,1,820.0,M,101,719.0,87.6829268292683
M-n121-k7,dist_matrix[current][c] + instance['demands'][c],1741.0,0.06470799446105957,True,7,1,1034.0,M,121,707.0,68.3752417794971
