instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010361194610595703,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013187885284423828,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.009041070938110352,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.01311635971069336,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011904001235961914,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01359868049621582,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013218879699707031,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.0339655876159668,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03749680519104004,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07454562187194824,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04087686538696289,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05491042137145996,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08498573303222656,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14391255378723145,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14718151092529297,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.039633989334106445,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016758441925048828,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 2 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.005049228668212891,1,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0060024261474609375,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005168914794921875,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003985166549682617,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 2 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.007750988006591797,1,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 2 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006067752838134766,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 2 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.005539655685424805,1,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007839202880859375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 2 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005395412445068359,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 2 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.01998114585876465,1,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02409958839416504,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 2 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011697530746459961,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 2 * est_lateness,True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.011550426483154297,1,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,travel_to_c + est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01505589485168457,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 2 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.00976705551147461,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 2 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.012604713439941406,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 2 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012963294982910156,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 2 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.015917062759399414,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 2 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013947010040283203,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 2 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.04087352752685547,1,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 2 * est_lateness,True,109237.59999999999,109237.59999999999,1301.0,63.2,107873.4,2,20,8,0.039259910583496094,1,815.0,E,101,108422.59999999999,13303.386503067482
F-n135-k7,travel_to_c + est_spoil + 2 * est_lateness,True,11564298.600000001,11564298.600000001,2461.0,764212.7999999998,10797624.8,46,81,7,0.07927989959716797,1,1162.0,F,135,11563136.600000001,995106.4199655768
M-n101-k10,travel_to_c + est_spoil + 2 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.04194784164428711,1,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 2 * est_lateness,True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.06058096885681152,1,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,travel_to_c + est_spoil + 2 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.09510111808776855,1,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 2 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.15956783294677734,1,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 2 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.1624000072479248,1,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 2 * est_lateness,True,524942.4,524942.4,1265.0,20568.0,503109.4,21,46,4,0.0465090274810791,1,681.0,P,101,524261.4,76984.05286343613
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0020341873168945312,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0058748722076416016,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004965543746948242,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005251407623291016,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0049245357513427734,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.01004481315612793,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.009462118148803711,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006651878356933594,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0009441375732421875,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006076812744140625,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.023169994354248047,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.02804732322692871,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.015230178833007812,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013872385025024414,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.015819549560546875,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.012827157974243164,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.012776613235473633,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.015015125274658203,1,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.019694089889526367,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.015314817428588867,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.04569077491760254,1,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04367876052856445,1,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.0954141616821289,1,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05152010917663574,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07600712776184082,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10437369346618652,1,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.18875551223754883,1,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.17903852462768555,1,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.052573442459106445,1,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001689910888671875,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005610466003417969,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0037870407104492188,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.005082845687866211,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.004213809967041016,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00715947151184082,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005173683166503906,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004416227340698242,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011458396911621094,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.00471186637878418,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.020086050033569336,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.021698951721191406,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010721683502197266,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010734319686889648,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013680696487426758,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009582042694091797,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011314153671264648,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011618375778198242,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015553474426269531,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013674497604370117,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03707146644592285,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.038838863372802734,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07630538940429688,1,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04070591926574707,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05575060844421387,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.09003043174743652,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15288090705871582,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1449596881866455,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04311323165893555,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0021364688873291016,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005708217620849609,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004716157913208008,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004854917526245117,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0038514137268066406,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.008100509643554688,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005629301071166992,1,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004721403121948242,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009431838989257812,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.006338357925415039,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.020552635192871094,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.03222966194152832,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011616230010986328,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010819196701049805,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.013828754425048828,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.013404607772827148,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011309146881103516,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01125788688659668,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.02118086814880371,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013204813003540039,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04225873947143555,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.04558730125427246,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.08772921562194824,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04343819618225098,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.06013298034667969,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.09697985649108887,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.1739823818206787,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.16070961952209473,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.044852256774902344,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018892288208007812,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005583047866821289,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003826141357421875,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004536151885986328,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0038247108459472656,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007830142974853516,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00693202018737793,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0046155452728271484,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007393360137939453,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004817962646484375,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019268035888671875,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02324390411376953,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.012269258499145508,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010741710662841797,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013943910598754883,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.008988142013549805,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010380029678344727,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011189937591552734,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.017857789993286133,1,792.0,P,65,28828.0,3639.8989898989894
