instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,89047.40000000001,89047.40000000001,1394.0,2973.6,84679.8,7,27,8,0.04659128189086914,1,815.0,E,101,88232.40000000001,10826.061349693253
F-n135-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,10544909.4,10544909.4,2430.0,998071.9999999998,9544407.4,65,99,7,0.0833132266998291,1,1162.0,F,135,10543747.4,907379.2943201377
M-n101-k10,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04824686050415039,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06800007820129395,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.10516095161437988,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17508149147033691,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.18076300621032715,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil + 0.5 * est_lateness,True,373928.8,373928.8,1104.0,46568.799999999996,326256.0,32,60,4,0.04952597618103027,1,681.0,P,101,373247.8,54808.7812041116
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001383066177368164,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0035352706909179688,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0026998519897460938,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0027642250061035156,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0028367042541503906,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006089925765991211,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004266500473022461,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0037550926208496094,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006024837493896484,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004010677337646484,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014267683029174805,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.0171051025390625,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008381843566894531,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008414983749389648,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010947704315185547,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007748126983642578,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008312463760375977,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009027719497680664,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012006998062133789,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011438846588134766,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027823925018310547,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030184030532836914,1,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.054466962814331055,1,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03128194808959961,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0470583438873291,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06546211242675781,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1165461540222168,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.12014293670654297,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.032308101654052734,1,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002299070358276367,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,27313.0,27313.0,1258.0,16.0,26039.0,1,8,5,0.0069921016693115234,1,730.0,A,38,26583.0,3641.5068493150684
A-n33-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.00615239143371582,1,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.006651401519775391,1,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.005412578582763672,1,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.01211857795715332,1,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,53380.6,53380.6,1420.0,2107.2,49853.4,5,11,5,0.009044170379638672,1,822.0,A,39,52558.6,6393.990267639902
A-n37-k6,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006523847579956055,1,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015494823455810547,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.006880521774291992,1,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.027321338653564453,1,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03212428092956543,1,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.016822338104248047,1,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013897418975830078,1,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,36718.8,36718.8,1931.0,300.8,34487.0,2,12,8,0.021572113037109375,1,1288.0,A,62,35430.8,2750.8385093167703
B-n52-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.015149831771850586,1,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.01819896697998047,1,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.017515182495117188,1,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.024538040161132812,1,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02140974998474121,1,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,23493.0,23493.0,1817.0,184.0,21492.0,1,14,14,0.05833101272583008,1,1067.0,E,101,22426.0,2101.7806935332706
E-n101-k8,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,114465.4,114465.4,1757.0,2566.4,110142.0,5,41,8,0.057520151138305664,1,815.0,E,101,113650.4,13944.834355828221
F-n135-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,11049989.799999999,11049989.799999999,2694.0,1016513.6000000004,10030782.2,98,120,7,0.10695743560791016,1,1162.0,F,135,11048827.799999999,950845.7659208261
M-n101-k10,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,84522.0,84522.0,1496.0,0.0,83026.0,0,17,10,0.06303787231445312,1,820.0,M,101,83702.0,10207.560975609756
M-n121-k7,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,154404.0,154404.0,1986.0,158.4,152259.6,3,53,7,0.08987998962402344,1,1034.0,M,121,153370.0,14832.688588007735
M-n151-k12,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,195310.6,195310.6,2306.0,7.2,192997.4,1,59,12,0.13600754737854004,1,1015.0,M,151,194295.6,19142.4236453202
M-n200-k16,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,148892.4,148892.4,2683.0,504.0,145705.4,2,49,17,0.22788333892822266,1,1274.0,M,200,147618.4,11587.001569858712
M-n200-k17,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,195162.2,195162.2,2769.0,1424.0,190969.2,5,57,17,0.233489990234375,1,1275.0,M,200,193887.2,15206.839215686276
P-n101-k4,travel_to_c + est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,718177.7999999999,718177.7999999999,1587.0,62001.59999999999,654589.2,32,55,4,0.06553030014038086,1,681.0,P,101,717496.7999999999,105359.29515418502
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0026569366455078125,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.008570194244384766,1,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.009014606475830078,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,30174.0,30174.0,1236.0,0.0,28938.0,0,7,5,0.006566047668457031,1,955.0,B,35,29219.0,3059.5811518324604
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005204916000366211,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,21020.0,21020.0,1597.0,431.2,18991.8,2,6,7,0.012850522994995117,1,1073.0,A,48,19947.0,1858.9934762348555
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,50514.6,50514.6,1410.0,2135.2,46969.4,5,11,5,0.0076334476470947266,1,822.0,A,39,49692.6,6045.328467153284
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,23636.4,23636.4,1405.0,0.0,22231.4,0,8,6,0.00734400749206543,1,949.0,A,37,22687.4,2390.6638566912543
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012886524200439453,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007299184799194336,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,57224.2,57224.2,1428.0,0.0,55796.2,0,10,10,0.02941155433654785,1,827.0,P,70,56397.2,6819.492140266021
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,60576.0,60576.0,1427.0,0.0,59149.0,0,19,8,0.035205841064453125,1,735.0,E,76,59841.0,8141.632653061224
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,24156.2,24156.2,1606.0,0.0,22550.2,0,6,9,0.016768693923950195,1,1073.0,A,55,23083.2,2151.2767940354147
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,59390.8,59390.8,1797.0,224.00000000000003,57369.8,2,14,7,0.014911413192749023,1,1167.0,A,54,58223.8,4989.185946872322
A-n62-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,40101.2,40101.2,2115.0,473.6,37512.6,1,15,8,0.02003645896911621,1,1288.0,A,62,38813.2,3013.447204968944
B-n52-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.01568770408630371,1,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,31505.0,31505.0,1109.0,0.0,30396.0,0,7,7,0.019719362258911133,1,707.0,B,56,30798.0,4356.1527581329565
P-n55-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,5498.0,5498.0,1078.0,0.0,4420.0,0,11,7,0.018529415130615234,1,568.0,P,55,4930.0,867.9577464788732
P-n65-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,1685.0,1685.0,1238.0,0.0,447.0,0,2,10,0.02482461929321289,1,792.0,P,65,893.0,112.75252525252526
B-n63-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,26777.0,26777.0,2054.0,0.0,24723.0,0,8,10,0.020853757858276367,1,1496.0,B,63,25281.0,1689.9064171122993
E-n101-k14,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,25999.2,25999.2,1916.0,2019.9999999999998,22063.2,3,12,14,0.06090426445007324,1,1067.0,E,101,24932.2,2336.663542642924
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,135932.4,135932.4,1910.0,3114.4,130908.0,9,40,8,0.061316728591918945,1,815.0,E,101,135117.4,16578.82208588957
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,11351383.799999999,11351383.799999999,2987.0,1079202.3999999997,10269194.399999999,105,114,7,0.1107640266418457,1,1162.0,F,135,11350221.799999999,976783.2874354561
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,65974.0,65974.0,1664.0,744.0,63566.0,2,22,10,0.0655829906463623,1,820.0,M,101,65154.0,7945.60975609756
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,141592.19999999998,141592.19999999998,1877.0,292.8,139422.4,3,45,7,0.0924522876739502,1,1034.0,M,121,140558.19999999998,13593.63636363636
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,177503.80000000002,177503.80000000002,2241.0,2791.2,172471.6,7,57,12,0.1311495304107666,1,1015.0,M,151,176488.80000000002,17388.059113300493
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,209669.4,209669.4,2684.0,1213.6000000000001,205771.8,3,50,17,0.23824501037597656,1,1274.0,M,200,208395.4,16357.56671899529
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,240544.6,240544.6,2703.0,3621.6,234220.0,10,64,16,0.23956680297851562,1,1275.0,M,200,239269.6,18766.243137254904
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness - 2 * instance['demands'][c],True,659527.8,659527.8,1585.0,65476.00000000001,592466.8,43,61,4,0.06460142135620117,1,681.0,P,101,658846.8,96746.96035242292
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016908645629882812,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005501747131347656,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0033636093139648438,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004556894302368164,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0040283203125,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008032798767089844,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005121707916259766,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004887580871582031,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007159709930419922,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0051271915435791016,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.0218505859375,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01919412612915039,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010157108306884766,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009334564208984375,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014569282531738281,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.01014566421508789,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012172937393188477,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012252330780029297,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015596389770507812,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014702558517456055,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.0352473258972168,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.0377192497253418,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.07047796249389648,1,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04324054718017578,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05949831008911133,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08663249015808105,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15466761589050293,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14729046821594238,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.03963184356689453,1,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018944740295410156,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005185604095458984,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004217624664306641,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0040357112884521484,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0030126571655273438,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008526802062988281,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.00532078742980957,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004548549652099609,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009725093841552734,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005127906799316406,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.017834901809692383,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020449161529541016,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.01036834716796875,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010727405548095703,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013592004776000977,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009785652160644531,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.010329723358154297,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012962818145751953,1,568.0,P,55,50701.0,8926.232394366198
