instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k6,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1007.0,0.005069732666015625,True,6,1,742.0,A,33,265.0,35.714285714285715
P-n50-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1020.0,0.014877557754516602,True,10,1,696.0,P,50,324.0,46.55172413793103
P-n20-k2,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),264.0,0.0026237964630126953,True,2,1,216.0,P,20,48.0,22.22222222222222
A-n46-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1381.0,0.012267112731933594,True,7,1,914.0,A,46,467.0,51.09409190371991
B-n56-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1179.0,0.01784539222717285,True,7,1,707.0,B,56,472.0,66.76096181046675
P-n55-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),819.0,0.019398927688598633,True,7,1,568.0,P,55,251.0,44.190140845070424
A-n54-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1423.0,0.01689624786376953,True,7,1,1167.0,A,54,256.0,21.936589545844047
P-n60-k15,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1282.0,0.020466327667236328,True,16,1,968.0,P,60,314.0,32.438016528925615
B-n51-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1495.0,0.015201330184936523,True,7,1,1032.0,B,51,463.0,44.86434108527132
P-n60-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1103.0,0.021225690841674805,True,10,1,744.0,P,60,359.0,48.252688172043015
E-n76-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1029.0,0.03627300262451172,True,7,1,682.0,E,76,347.0,50.879765395894424
P-n76-k5,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),892.0,0.04121541976928711,True,5,1,627.0,P,76,265.0,42.26475279106858
F-n72-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1058.0,0.029259681701660156,True,4,1,237.0,F,72,821.0,346.41350210970467
B-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1129.0,0.02167963981628418,True,9,1,861.0,B,64,268.0,31.126596980255517
A-n64-k9,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1914.0,0.023434877395629883,True,9,1,1401.0,A,64,513.0,36.61670235546038
E-n76-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1487.0,0.032833099365234375,True,14,1,1021.0,E,76,466.0,45.641527913809995
E-n76-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1079.0,0.034383296966552734,True,8,1,735.0,E,76,344.0,46.802721088435376
A-n53-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1526.0,0.016108274459838867,True,7,1,1010.0,A,53,516.0,51.08910891089109
E-n76-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1277.0,0.031871795654296875,True,10,1,830.0,E,76,447.0,53.855421686746986
E-n101-k14,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1476.0,0.05438399314880371,True,14,1,1067.0,E,101,409.0,38.33177132146204
E-n101-k8,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1303.0,0.06015777587890625,True,8,1,815.0,E,101,488.0,59.87730061349693
F-n135-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),2389.0,0.11414909362792969,True,7,1,1162.0,F,135,1227.0,105.59380378657488
M-n101-k10,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1284.0,0.06880402565002441,True,10,1,820.0,M,101,464.0,56.58536585365853
M-n121-k7,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1462.0,0.09478330612182617,True,7,1,1034.0,M,121,428.0,41.3926499032882
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.13435792922973633,True,12,1,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.24605131149291992,True,16,1,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.24924492835998535,True,16,1,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06820440292358398,True,4,1,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.0029649734497070312,True,9,1,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.007600545883178711,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.0063991546630859375,True,5,1,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.007095813751220703,True,5,1,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.005236625671386719,True,5,1,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.014118432998657227,True,7,1,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.009786605834960938,True,5,1,822.0,A,39,291.0,35.4014598540146
A-n37-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1341.0,0.0069429874420166016,True,6,1,949.0,A,37,392.0,41.30663856691254
P-n16-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,497.0,0.0011310577392578125,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1027.0,0.007556915283203125,True,5,1,669.0,A,37,358.0,53.51270553064275
E-n13-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,369.0,0.0010900497436523438,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,999.0,0.0057833194732666016,True,6,1,742.0,A,33,257.0,34.63611859838275
P-n50-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,958.0,0.014259815216064453,True,10,1,696.0,P,50,262.0,37.64367816091954
P-n20-k2,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,287.0,0.0026350021362304688,True,2,1,216.0,P,20,71.0,32.870370370370374
A-n46-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1372.0,0.012216567993164062,True,7,1,914.0,A,46,458.0,50.10940919037199
B-n56-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1104.0,0.01830911636352539,True,7,1,707.0,B,56,397.0,56.15275813295615
P-n55-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,776.0,0.018999576568603516,True,7,1,568.0,P,55,208.0,36.61971830985916
A-n54-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1466.0,0.015839099884033203,True,7,1,1167.0,A,54,299.0,25.621251071122536
P-n60-k15,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1284.0,0.020122766494750977,True,15,1,968.0,P,60,316.0,32.64462809917356
B-n51-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1397.0,0.015109539031982422,True,7,1,1032.0,B,51,365.0,35.36821705426357
P-n60-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1023.0,0.019800662994384766,True,10,1,744.0,P,60,279.0,37.5
E-n76-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1012.0,0.03507041931152344,True,7,1,682.0,E,76,330.0,48.38709677419355
P-n76-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,897.0,0.032988786697387695,True,5,1,627.0,P,76,270.0,43.0622009569378
F-n72-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1037.0,0.028626441955566406,True,4,1,237.0,F,72,800.0,337.55274261603375
B-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1359.0,0.021892309188842773,True,9,1,861.0,B,64,498.0,57.8397212543554
A-n64-k9,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1984.0,0.023157119750976562,True,9,1,1401.0,A,64,583.0,41.61313347608851
E-n76-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1441.0,0.032747507095336914,True,14,1,1021.0,E,76,420.0,41.13614103819784
E-n76-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1145.0,0.031504154205322266,True,8,1,735.0,E,76,410.0,55.78231292517006
A-n53-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1445.0,0.01596522331237793,True,7,1,1010.0,A,53,435.0,43.06930693069307
E-n76-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1304.0,0.03299832344055176,True,10,1,830.0,E,76,474.0,57.10843373493976
E-n101-k14,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1575.0,0.05461263656616211,True,14,1,1067.0,E,101,508.0,47.61012183692596
E-n101-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1257.0,0.05860638618469238,True,8,1,815.0,E,101,442.0,54.233128834355824
F-n135-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,2417.0,0.10822296142578125,True,7,1,1162.0,F,135,1255.0,108.00344234079174
M-n101-k10,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1259.0,0.06010246276855469,True,10,1,820.0,M,101,439.0,53.53658536585366
M-n121-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1465.0,0.09210419654846191,True,7,1,1034.0,M,121,431.0,41.682785299806575
M-n151-k12,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1683.0,0.13655638694763184,True,12,1,1015.0,M,151,668.0,65.8128078817734
M-n200-k16,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23663616180419922,True,16,1,1274.0,M,200,554.0,43.4850863422292
M-n200-k17,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1828.0,0.23884892463684082,True,16,1,1275.0,M,200,553.0,43.372549019607845
P-n101-k4,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,934.0,0.06664371490478516,True,4,1,681.0,P,101,253.0,37.15124816446402
P-n23-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],627.0,0.0026655197143554688,True,9,1,529.0,P,23,98.0,18.525519848771268
A-n38-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.008199453353881836,True,5,1,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],955.0,0.005987405776977539,True,5,1,661.0,A,33,294.0,44.47806354009077
B-n35-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.00561976432800293,True,5,1,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.005136728286743164,True,5,1,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1520.0,0.011140823364257812,True,7,1,1073.0,A,48,447.0,41.658900279589936
A-n39-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1167.0,0.008509397506713867,True,5,1,822.0,A,39,345.0,41.97080291970803
A-n37-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.00670623779296875,True,6,1,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0010390281677246094,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.0072116851806640625,True,5,1,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],358.0,0.0008287429809570312,True,4,1,247.0,E,13,111.0,44.93927125506073
A-n33-k6,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.005646228790283203,True,6,1,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],891.0,0.013534784317016602,True,10,1,696.0,P,50,195.0,28.01724137931034
P-n20-k2,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],291.0,0.002002239227294922,True,2,1,216.0,P,20,75.0,34.72222222222222
A-n46-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1224.0,0.010298967361450195,True,7,1,914.0,A,46,310.0,33.91684901531728
B-n56-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.01618814468383789,True,7,1,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.015376091003417969,True,7,1,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.015902280807495117,True,7,1,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1294.0,0.02049088478088379,True,15,1,968.0,P,60,326.0,33.67768595041322
B-n51-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1335.0,0.015010595321655273,True,7,1,1032.0,B,51,303.0,29.360465116279073
P-n60-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1038.0,0.019245386123657227,True,10,1,744.0,P,60,294.0,39.516129032258064
E-n76-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1168.0,0.030395030975341797,True,7,1,682.0,E,76,486.0,71.26099706744868
P-n76-k5,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],912.0,0.03152132034301758,True,5,1,627.0,P,76,285.0,45.45454545454545
F-n72-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.028792381286621094,True,4,1,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1424.0,0.022811174392700195,True,9,1,861.0,B,64,563.0,65.38908246225319
A-n64-k9,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1952.0,0.021193504333496094,True,9,1,1401.0,A,64,551.0,39.32905067808708
E-n76-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.0292050838470459,True,14,1,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1147.0,0.03077077865600586,True,8,1,735.0,E,76,412.0,56.054421768707485
A-n53-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1497.0,0.014140605926513672,True,7,1,1010.0,A,53,487.0,48.21782178217822
E-n76-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1164.0,0.029258251190185547,True,10,1,830.0,E,76,334.0,40.24096385542168
E-n101-k14,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1726.0,0.04955005645751953,True,14,1,1067.0,E,101,659.0,61.761949390815374
E-n101-k8,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1341.0,0.055156707763671875,True,8,1,815.0,E,101,526.0,64.5398773006135
F-n135-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1643.0,0.10347676277160645,True,7,1,1162.0,F,135,481.0,41.39414802065404
M-n101-k10,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1305.0,0.05949807167053223,True,10,1,820.0,M,101,485.0,59.14634146341463
M-n121-k7,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1511.0,0.08556056022644043,True,7,1,1034.0,M,121,477.0,46.131528046421664
M-n151-k12,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1761.0,0.12491440773010254,True,12,1,1015.0,M,151,746.0,73.4975369458128
M-n200-k16,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.2195901870727539,True,16,1,1274.0,M,200,573.0,44.976452119309265
M-n200-k17,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1847.0,0.2381742000579834,True,16,1,1275.0,M,200,572.0,44.86274509803921
P-n101-k4,0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1049.0,0.05633664131164551,True,4,1,681.0,P,101,368.0,54.03817914831131
P-n23-k8,dist_matrix[current][c] - instance['demands'][c],613.0,0.0020241737365722656,True,9,1,529.0,P,23,84.0,15.879017013232513
A-n38-k5,dist_matrix[current][c] - instance['demands'][c],1011.0,0.006011247634887695,True,5,1,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - instance['demands'][c],935.0,0.0047931671142578125,True,5,1,661.0,A,33,274.0,41.45234493192133
B-n35-k5,dist_matrix[current][c] - instance['demands'][c],1230.0,0.0047991275787353516,True,5,1,955.0,B,35,275.0,28.79581151832461
B-n31-k5,dist_matrix[current][c] - instance['demands'][c],952.0,0.0039103031158447266,True,5,1,672.0,B,31,280.0,41.66666666666667
A-n48-k7,dist_matrix[current][c] - instance['demands'][c],1462.0,0.009734630584716797,True,7,1,1073.0,A,48,389.0,36.253494874184526
A-n39-k5,dist_matrix[current][c] - instance['demands'][c],1143.0,0.007014751434326172,True,5,1,822.0,A,39,321.0,39.05109489051095
A-n37-k6,dist_matrix[current][c] - instance['demands'][c],1359.0,0.005379676818847656,True,6,1,949.0,A,37,410.0,43.203371970495255
P-n16-k8,dist_matrix[current][c] - instance['demands'][c],487.0,0.0008919239044189453,True,8,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,dist_matrix[current][c] - instance['demands'][c],954.0,0.006184577941894531,True,5,1,669.0,A,37,285.0,42.600896860986545
E-n13-k4,dist_matrix[current][c] - instance['demands'][c],369.0,0.0007512569427490234,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - instance['demands'][c],1025.0,0.0041310787200927734,True,6,1,742.0,A,33,283.0,38.14016172506739
P-n50-k10,dist_matrix[current][c] - instance['demands'][c],916.0,0.011982202529907227,True,10,1,696.0,P,50,220.0,31.60919540229885
P-n20-k2,dist_matrix[current][c] - instance['demands'][c],302.0,0.0017256736755371094,True,2,1,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - instance['demands'][c],1197.0,0.008435964584350586,True,7,1,914.0,A,46,283.0,30.962800875273523
B-n56-k7,dist_matrix[current][c] - instance['demands'][c],1116.0,0.013208150863647461,True,7,1,707.0,B,56,409.0,57.85007072135785
P-n55-k7,dist_matrix[current][c] - instance['demands'][c],788.0,0.01392507553100586,True,7,1,568.0,P,55,220.0,38.732394366197184
A-n54-k7,dist_matrix[current][c] - instance['demands'][c],1442.0,0.01178431510925293,True,7,1,1167.0,A,54,275.0,23.564695801199655
P-n60-k15,dist_matrix[current][c] - instance['demands'][c],1197.0,0.016059160232543945,True,15,1,968.0,P,60,229.0,23.65702479338843
B-n51-k7,dist_matrix[current][c] - instance['demands'][c],1447.0,0.010553121566772461,True,7,1,1032.0,B,51,415.0,40.213178294573645
P-n60-k10,dist_matrix[current][c] - instance['demands'][c],1074.0,0.015030622482299805,True,10,1,744.0,P,60,330.0,44.354838709677416
E-n76-k7,dist_matrix[current][c] - instance['demands'][c],1233.0,0.02994561195373535,True,7,1,682.0,E,76,551.0,80.79178885630498
P-n76-k5,dist_matrix[current][c] - instance['demands'][c],1113.0,0.027894973754882812,True,5,1,627.0,P,76,486.0,77.51196172248804
F-n72-k4,dist_matrix[current][c] - instance['demands'][c],1188.0,0.023626089096069336,True,4,1,237.0,F,72,951.0,401.26582278481015
B-n64-k9,dist_matrix[current][c] - instance['demands'][c],1177.0,0.017075777053833008,True,9,1,861.0,B,64,316.0,36.70150987224158
A-n64-k9,dist_matrix[current][c] - instance['demands'][c],1965.0,0.01775336265563965,True,9,1,1401.0,A,64,564.0,40.25695931477516
E-n76-k14,dist_matrix[current][c] - instance['demands'][c],1385.0,0.025769948959350586,True,14,1,1021.0,E,76,364.0,35.6513222331048
E-n76-k8,dist_matrix[current][c] - instance['demands'][c],1120.0,0.024640560150146484,True,8,1,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - instance['demands'][c],1401.0,0.011943340301513672,True,7,1,1010.0,A,53,391.0,38.71287128712871
E-n76-k10,dist_matrix[current][c] - instance['demands'][c],1290.0,0.025626182556152344,True,10,1,830.0,E,76,460.0,55.42168674698795
E-n101-k14,dist_matrix[current][c] - instance['demands'][c],1534.0,0.045191287994384766,True,14,1,1067.0,E,101,467.0,43.767572633552014
E-n101-k8,dist_matrix[current][c] - instance['demands'][c],1307.0,0.048090219497680664,True,8,1,815.0,E,101,492.0,60.368098159509195
F-n135-k7,dist_matrix[current][c] - instance['demands'][c],3056.0,0.0892939567565918,True,7,1,1162.0,F,135,1894.0,162.99483648881238
M-n101-k10,dist_matrix[current][c] - instance['demands'][c],1378.0,0.04991960525512695,True,10,1,820.0,M,101,558.0,68.04878048780488
M-n121-k7,dist_matrix[current][c] - instance['demands'][c],1666.0,0.07099080085754395,True,7,1,1034.0,M,121,632.0,61.12185686653772
M-n151-k12,dist_matrix[current][c] - instance['demands'][c],1757.0,0.10583305358886719,True,12,1,1015.0,M,151,742.0,73.10344827586206
M-n200-k16,dist_matrix[current][c] - instance['demands'][c],2121.0,0.18299269676208496,True,16,1,1274.0,M,200,847.0,66.48351648351648
M-n200-k17,dist_matrix[current][c] - instance['demands'][c],2121.0,0.19112205505371094,True,16,1,1275.0,M,200,846.0,66.3529411764706
P-n101-k4,dist_matrix[current][c] - instance['demands'][c],1190.0,0.050087690353393555,True,4,1,681.0,P,101,509.0,74.74302496328929
P-n23-k8,dist_matrix[current][c] + instance['demands'][c],669.0,0.0018224716186523438,True,10,1,529.0,P,23,140.0,26.46502835538752
A-n38-k5,dist_matrix[current][c] + instance['demands'][c],1050.0,0.007013559341430664,True,5,1,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] + instance['demands'][c],921.0,0.005860805511474609,True,5,1,661.0,A,33,260.0,39.334341906202724
B-n35-k5,dist_matrix[current][c] + instance['demands'][c],1318.0,0.005052328109741211,True,5,1,955.0,B,35,363.0,38.010471204188484
B-n31-k5,dist_matrix[current][c] + instance['demands'][c],973.0,0.004028797149658203,True,5,1,672.0,B,31,301.0,44.79166666666667
A-n48-k7,dist_matrix[current][c] + instance['demands'][c],1703.0,0.01112055778503418,True,7,1,1073.0,A,48,630.0,58.7138863000932
A-n39-k5,dist_matrix[current][c] + instance['demands'][c],1282.0,0.007131814956665039,True,5,1,822.0,A,39,460.0,55.961070559610704
A-n37-k6,dist_matrix[current][c] + instance['demands'][c],1452.0,0.005692005157470703,True,6,1,949.0,A,37,503.0,53.0031612223393
P-n16-k8,dist_matrix[current][c] + instance['demands'][c],509.0,0.0007882118225097656,True,8,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,dist_matrix[current][c] + instance['demands'][c],1072.0,0.00761723518371582,True,5,1,669.0,A,37,403.0,60.239162929745895
E-n13-k4,dist_matrix[current][c] + instance['demands'][c],412.0,0.0007114410400390625,True,4,1,247.0,E,13,165.0,66.80161943319838
A-n33-k6,dist_matrix[current][c] + instance['demands'][c],1049.0,0.005067110061645508,True,6,1,742.0,A,33,307.0,41.37466307277628
P-n50-k10,dist_matrix[current][c] + instance['demands'][c],908.0,0.010727643966674805,True,11,1,696.0,P,50,212.0,30.45977011494253
P-n20-k2,dist_matrix[current][c] + instance['demands'][c],297.0,0.0019075870513916016,True,2,1,216.0,P,20,81.0,37.5
A-n46-k7,dist_matrix[current][c] + instance['demands'][c],1178.0,0.010144710540771484,True,7,1,914.0,A,46,264.0,28.88402625820569
B-n56-k7,dist_matrix[current][c] + instance['demands'][c],1420.0,0.013606548309326172,True,7,1,707.0,B,56,713.0,100.84865629420085
P-n55-k7,dist_matrix[current][c] + instance['demands'][c],844.0,0.015499353408813477,True,7,1,568.0,P,55,276.0,48.59154929577465
A-n54-k7,dist_matrix[current][c] + instance['demands'][c],1629.0,0.014158487319946289,True,7,1,1167.0,A,54,462.0,39.588688946015424
P-n60-k15,dist_matrix[current][c] + instance['demands'][c],1326.0,0.01765298843383789,True,16,1,968.0,P,60,358.0,36.98347107438016
B-n51-k7,dist_matrix[current][c] + instance['demands'][c],1612.0,0.011032819747924805,True,8,1,1032.0,B,51,580.0,56.201550387596896
P-n60-k10,dist_matrix[current][c] + instance['demands'][c],1029.0,0.014916419982910156,True,10,1,744.0,P,60,285.0,38.306451612903224
E-n76-k7,dist_matrix[current][c] + instance['demands'][c],1262.0,0.02796316146850586,True,7,1,682.0,E,76,580.0,85.04398826979472
P-n76-k5,dist_matrix[current][c] + instance['demands'][c],1035.0,0.028064489364624023,True,5,1,627.0,P,76,408.0,65.07177033492823
F-n72-k4,dist_matrix[current][c] + instance['demands'][c],1121.0,0.024608135223388672,True,5,1,237.0,F,72,884.0,372.99578059071735
B-n64-k9,dist_matrix[current][c] + instance['demands'][c],1538.0,0.01598072052001953,True,10,1,861.0,B,64,677.0,78.62950058072009
A-n64-k9,dist_matrix[current][c] + instance['demands'][c],1881.0,0.01737356185913086,True,9,1,1401.0,A,64,480.0,34.26124197002141
E-n76-k14,dist_matrix[current][c] + instance['demands'][c],1435.0,0.024671316146850586,True,15,1,1021.0,E,76,414.0,40.54848188050931
E-n76-k8,dist_matrix[current][c] + instance['demands'][c],1127.0,0.025986671447753906,True,8,1,735.0,E,76,392.0,53.333333333333336
A-n53-k7,dist_matrix[current][c] + instance['demands'][c],1430.0,0.012449026107788086,True,7,1,1010.0,A,53,420.0,41.584158415841586
E-n76-k10,dist_matrix[current][c] + instance['demands'][c],1377.0,0.026108503341674805,True,10,1,830.0,E,76,547.0,65.90361445783132
E-n101-k14,dist_matrix[current][c] + instance['demands'][c],1695.0,0.05148577690124512,True,14,1,1067.0,E,101,628.0,58.85660731021556
E-n101-k8,dist_matrix[current][c] + instance['demands'][c],1444.0,0.04819750785827637,True,8,1,815.0,E,101,629.0,77.17791411042944
F-n135-k7,dist_matrix[current][c] + instance['demands'][c],2955.0,0.09102272987365723,True,7,1,1162.0,F,135,1793.0,154.30292598967296
M-n101-k10,dist_matrix[current][c] + instance['demands'][c],1539.0,0.049689531326293945,True,10,1,820.0,M,101,719.0,87.6829268292683
M-n121-k7,dist_matrix[current][c] + instance['demands'][c],1741.0,0.07196593284606934,True,7,1,1034.0,M,121,707.0,68.3752417794971
M-n151-k12,dist_matrix[current][c] + instance['demands'][c],1886.0,0.11025714874267578,True,12,1,1015.0,M,151,871.0,85.8128078817734
