instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n63-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.019556283950805664,1,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,23241.0,23241.0,1683.0,308.0,21250.0,1,8,14,0.05066537857055664,1,1067.0,E,101,22174.0,2078.1630740393625
E-n101-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,95051.59999999999,95051.59999999999,1517.0,955.2,92579.4,4,30,8,0.05289506912231445,1,815.0,E,101,94236.59999999999,11562.773006134968
F-n135-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,11005095.599999998,11005095.599999998,2316.0,990515.2000000002,10012264.399999999,98,120,7,0.09976553916931152,1,1162.0,F,135,11003933.599999998,946982.2375215144
M-n101-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,110799.0,110799.0,1647.0,3856.0,105296.0,6,21,10,0.05900263786315918,1,820.0,M,101,109979.0,13412.073170731708
M-n121-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,140651.2,140651.2,1689.0,1788.0,137174.2,4,45,7,0.08440208435058594,1,1034.0,M,121,139617.2,13502.630560928435
M-n151-k12,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,159942.4,159942.4,2118.0,169.60000000000002,157654.8,3,37,12,0.12212228775024414,1,1015.0,M,151,158927.4,15657.871921182266
M-n200-k16,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,180873.4,180873.4,2517.0,669.6,177686.8,5,35,16,0.21153736114501953,1,1274.0,M,200,179599.4,14097.284144427002
M-n200-k17,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,217742.6,217742.6,2485.0,3222.3999999999996,212035.2,9,52,17,0.21071243286132812,1,1275.0,M,200,216467.6,16977.850980392155
P-n101-k4,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,496722.2,496722.2,1431.0,45920.0,449371.2,35,66,4,0.05815482139587402,1,681.0,P,101,496041.2,72840.1174743025
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0019750595092773438,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006089448928833008,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005381107330322266,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005844831466674805,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.005056619644165039,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010676860809326172,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.008098125457763672,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.0057866573333740234,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.00093841552734375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005983829498291016,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.022420406341552734,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.02689528465270996,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.012908697128295898,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013664960861206055,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.017940759658813477,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012499332427978516,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014719247817993164,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.014397144317626953,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020205974578857422,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.016419410705566406,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04862189292907715,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05104565620422363,1,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09263038635253906,1,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.054289817810058594,1,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07366180419921875,1,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.10646605491638184,1,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19364714622497559,1,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19556784629821777,1,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.055208683013916016,1,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001424551010131836,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.0053746700286865234,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.005037069320678711,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004406452178955078,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003234386444091797,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007346630096435547,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.004915714263916016,1,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004124164581298828,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009038448333740234,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005083322525024414,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.017754793167114258,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022068262100219727,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.009917497634887695,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010348320007324219,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.015185356140136719,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009894132614135742,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011438846588134766,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012702465057373047,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.016432523727416992,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.01538395881652832,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03489327430725098,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03761696815490723,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07147693634033203,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.040406227111816406,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05750536918640137,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08411765098571777,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14936137199401855,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15199685096740723,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04489850997924805,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001355886459350586,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003468751907348633,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002746105194091797,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003000020980834961,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003022909164428711,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0059702396392822266,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004505157470703125,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0039958953857421875,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005688667297363281,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004423379898071289,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014358282089233398,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01664447784423828,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00913691520690918,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009460926055908203,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011427164077758789,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.00790858268737793,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.007907867431640625,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.00854349136352539,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.010802268981933594,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010735273361206055,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.02782464027404785,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030340194702148438,1,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.050609588623046875,1,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.031114578247070312,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.045914411544799805,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06305193901062012,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11851382255554199,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.10942888259887695,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03110337257385254,1,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0024595260620117188,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.008284330368041992,1,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.006309032440185547,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,30486.0,30486.0,1230.0,0.0,29256.0,0,7,5,0.0072362422943115234,1,955.0,B,35,29531.0,3092.2513089005233
B-n31-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.00574946403503418,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.01347804069519043,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,50514.6,50514.6,1410.0,2135.2,46969.4,5,11,5,0.008501529693603516,1,822.0,A,39,49692.6,6045.328467153284
A-n37-k6,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,32396.4,32396.4,1401.0,0.0,30995.4,0,7,6,0.0072138309478759766,1,949.0,A,37,31447.4,3313.7407797681776
P-n16-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.002115964889526367,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.00864553451538086,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,47000.2,47000.2,1450.0,0.0,45550.2,0,11,10,0.029095888137817383,1,827.0,P,70,46173.2,5583.216444981862
E-n76-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,72650.40000000001,72650.40000000001,1459.0,425.6,70765.8,4,18,8,0.03298687934875488,1,735.0,E,76,71915.40000000001,9784.408163265307
A-n55-k9,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,31891.2,31891.2,1685.0,0.0,30206.2,0,6,9,0.01641678810119629,1,1073.0,A,55,30818.2,2872.15284249767
A-n54-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.015107154846191406,1,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,29626.6,29626.6,2043.0,504.0,27079.6,2,14,8,0.02016282081604004,1,1288.0,A,62,28338.6,2200.201863354037
B-n52-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014753103256225586,1,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.01696157455444336,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,14446.6,14446.6,1081.0,0.0,13365.6,0,10,7,0.017867326736450195,1,568.0,P,55,13878.6,2443.4154929577467
P-n65-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.026552915573120117,1,792.0,P,65,521.0,65.78282828282829
B-n63-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.022703886032104492,1,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,27411.399999999998,27411.399999999998,2014.0,1916.7999999999997,23480.6,2,11,14,0.05932879447937012,1,1067.0,E,101,26344.399999999998,2469.015932521087
E-n101-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,123724.2,123724.2,1866.0,2579.2000000000003,119279.0,6,38,8,0.056113243103027344,1,815.0,E,101,122909.2,15080.883435582822
F-n135-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,11361313.4,11361313.4,2804.0,1089906.4000000001,10268603.0,103,115,7,0.10876917839050293,1,1162.0,F,135,11360151.4,977637.8141135973
M-n101-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,92431.0,92431.0,1595.0,0.0,90836.0,0,19,10,0.06351852416992188,1,820.0,M,101,91611.0,11172.073170731706
M-n121-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,141937.8,141937.8,1797.0,2222.4,137918.4,3,44,7,0.0917043685913086,1,1034.0,M,121,140903.8,13627.059961315279
M-n151-k12,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,162029.6,162029.6,2192.0,2771.2000000000003,157066.4,9,58,12,0.13497376441955566,1,1015.0,M,151,161014.6,15863.507389162562
M-n200-k16,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,223154.80000000002,223154.80000000002,2705.0,1919.1999999999996,218530.6,8,54,17,0.23451900482177734,1,1274.0,M,200,221880.80000000002,17416.075353218213
M-n200-k17,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,174296.2,174296.2,2857.0,916.0,170523.2,6,58,17,0.23675537109375,1,1275.0,M,200,173021.2,13570.290196078431
P-n101-k4,travel_to_c + 5 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,630527.6,630527.6,1542.0,57451.999999999985,571533.6,37,58,4,0.06828117370605469,1,681.0,P,101,629846.6,92488.48751835537
P-n23-k8,travel_to_c + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0022003650665283203,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * instance['demands'][c],True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.007795572280883789,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,travel_to_c + 2 * instance['demands'][c],True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.004841804504394531,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,travel_to_c + 2 * instance['demands'][c],True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.005261898040771484,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,travel_to_c + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005007266998291016,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * instance['demands'][c],True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.011975526809692383,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,travel_to_c + 2 * instance['demands'][c],True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007321596145629883,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,travel_to_c + 2 * instance['demands'][c],True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.005965471267700195,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,travel_to_c + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008344650268554688,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * instance['demands'][c],True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.007620573043823242,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,travel_to_c + 2 * instance['demands'][c],True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02441120147705078,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,travel_to_c + 2 * instance['demands'][c],True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.0268399715423584,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,travel_to_c + 2 * instance['demands'][c],True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.013116121292114258,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,travel_to_c + 2 * instance['demands'][c],True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.014056921005249023,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,travel_to_c + 2 * instance['demands'][c],True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.018207311630249023,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,travel_to_c + 2 * instance['demands'][c],True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.012574911117553711,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,travel_to_c + 2 * instance['demands'][c],True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.014369726181030273,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,travel_to_c + 2 * instance['demands'][c],True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.016045570373535156,1,568.0,P,55,73295.2,12904.084507042253
